age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,9,0,1,0,175,1,0,0,14,8,21,8,-1,0,3,0
53,6,0,2,0,8,0,0,0,28,4,201,3,-1,0,3,0
31,10,0,1,0,1144,1,0,0,8,8,65,2,367,1,0,0
41,4,0,2,0,3426,0,0,0,1,10,302,1,119,5,2,0
43,4,0,2,0,1819,0,1,0,14,1,41,2,-1,0,3,0
51,0,0,1,0,2785,0,0,1,9,3,23,10,-1,0,3,0
56,0,0,0,0,179,1,0,2,12,8,306,2,-1,0,3,0
39,4,0,2,0,26,0,0,2,18,6,311,5,-1,0,3,0
52,1,0,1,0,0,0,1,0,15,5,231,2,-1,0,3,0
44,2,0,2,0,20179,1,1,0,21,9,163,1,-1,0,3,0
56,2,0,0,0,29,0,0,0,29,4,52,2,227,1,0,0
54,9,0,1,0,-11,1,0,0,12,8,168,4,-1,0,3,0
37,10,0,2,0,1085,0,0,0,25,1,146,4,-1,0,3,0
45,7,0,1,0,343,1,0,0,5,8,301,2,-1,0,3,0
35,0,0,1,0,-218,0,1,0,31,5,123,4,-1,0,3,0
71,5,0,1,0,5584,0,0,0,21,1,534,3,-1,0,3,1
42,0,0,1,0,490,0,0,0,31,5,196,4,-1,0,3,0
56,7,0,1,0,450,0,0,2,9,6,47,1,-1,0,3,0
50,0,0,1,0,-194,1,0,0,13,0,238,2,-1,0,3,0
40,0,0,1,0,2679,1,1,0,8,8,122,1,350,1,0,0
58,4,0,1,0,44,1,0,0,29,4,147,1,195,1,1,0
54,4,0,2,0,0,0,0,0,28,1,276,6,-1,0,3,0
82,11,0,3,0,0,0,0,1,9,11,277,5,-1,0,3,0
41,1,0,3,0,19,0,1,0,8,5,514,5,-1,0,3,0
51,9,0,0,0,300,0,1,0,5,3,8,6,-1,0,3,0
37,3,0,0,0,0,1,1,0,21,9,158,7,-1,0,3,0
31,4,0,2,0,1742,1,0,0,20,0,156,1,-1,0,3,0
38,9,0,1,0,1803,0,1,0,17,5,172,1,-1,0,3,0
46,7,0,1,0,281,1,1,0,6,8,267,1,-1,0,3,0
37,0,0,2,0,43,1,0,0,30,5,65,2,-1,0,3,0
51,1,0,2,0,257,1,0,2,13,8,190,1,-1,0,3,0
32,1,0,1,0,0,0,0,1,9,5,49,1,-1,0,3,0
49,7,0,0,0,400,1,0,1,15,8,64,1,-1,0,3,0
41,1,0,0,0,320,1,0,0,2,3,844,2,252,1,0,0
69,5,0,0,0,482,0,0,0,2,5,260,2,-1,0,3,1
55,9,0,2,0,264,1,0,2,30,8,34,2,-1,0,3,0
59,3,0,1,0,122,0,0,0,15,5,129,1,-1,0,3,0
54,10,0,1,0,925,0,0,0,5,3,2,1,-1,0,3,0
31,9,0,1,0,202,1,0,0,18,5,146,1,-1,0,3,0
44,9,0,1,0,14,0,0,0,13,1,234,1,-1,0,3,1
35,10,0,0,0,118,0,0,2,20,6,12,4,-1,0,3,0
30,1,0,0,0,-242,0,1,0,25,5,124,2,-1,0,3,0
58,5,0,0,0,2538,1,0,0,19,9,680,2,111,6,0,1
66,3,0,0,0,204,0,0,1,13,1,213,1,-1,0,3,0
42,0,0,1,0,-249,1,0,0,14,5,149,3,-1,0,3,0
56,1,0,0,0,0,1,0,0,5,8,313,1,-1,0,3,0
36,0,0,1,0,131,1,0,2,6,8,153,1,-1,0,3,0
54,1,0,1,0,0,1,1,2,29,8,273,2,-1,0,3,0
48,4,0,2,0,249,0,0,0,6,1,293,6,-1,0,3,0
79,5,0,3,0,2628,0,0,1,8,5,220,7,450,2,0,0
37,0,0,1,0,246,1,0,0,11,8,288,1,360,2,0,0
55,3,0,0,0,0,0,0,2,20,6,398,2,-1,0,3,0
43,7,0,1,0,553,1,0,1,3,3,362,2,-1,0,3,0
33,9,0,1,0,948,0,0,2,26,5,7,1,-1,0,3,0
29,7,0,1,0,84,1,0,0,13,0,1101,2,-1,0,3,1
56,0,0,1,0,3337,1,0,1,17,9,99,3,-1,0,3,0
41,0,0,1,0,322,1,0,2,6,8,87,4,-1,0,3,0
45,9,0,1,0,2657,0,0,0,7,1,895,3,-1,0,3,1
58,9,0,1,0,2270,0,0,2,20,6,24,4,-1,0,3,0
49,4,0,2,0,651,0,1,0,6,1,79,3,-1,0,3,0
47,3,0,1,0,1361,0,0,0,19,1,59,3,-1,0,3,0
40,4,0,2,0,3355,0,0,0,1,6,212,1,-1,0,3,0
36,0,0,2,0,4708,0,0,0,15,6,104,1,-1,0,3,0
39,0,0,1,0,112,0,0,0,16,11,574,3,-1,0,3,1
43,0,0,1,0,738,1,0,2,14,8,71,4,-1,0,3,0
56,7,0,3,0,1877,1,0,2,30,8,86,1,-1,0,3,0
49,1,0,0,0,912,0,0,2,20,6,170,2,-1,0,3,0
67,3,0,1,0,5275,0,0,0,13,1,222,4,-1,0,3,1
59,4,0,2,0,59,1,0,2,5,8,273,1,-1,0,3,0
33,8,0,1,0,422,0,0,0,6,1,406,3,-1,0,3,0
54,9,0,1,0,1705,1,0,2,15,8,367,2,-1,0,3,0
56,3,0,0,0,864,0,0,1,17,5,46,6,-1,0,3,0
40,0,0,1,0,952,1,0,0,15,8,126,2,333,1,0,0
35,0,0,1,0,0,0,1,0,14,5,245,2,-1,0,3,0
37,4,0,2,0,481,1,0,0,19,1,97,6,-1,0,3,0
59,5,0,1,0,679,0,0,0,30,5,761,4,-1,0,3,1
47,9,0,2,0,194,0,0,2,20,6,368,2,-1,0,3,0
33,1,0,1,0,1,0,0,2,16,6,66,5,-1,0,3,0
58,9,0,1,0,-123,0,0,0,5,1,131,2,-1,0,3,0
53,5,0,1,0,84,0,0,0,23,5,336,1,-1,0,3,0
59,3,0,3,0,873,1,0,2,7,8,152,3,-1,0,3,0
32,1,0,1,0,739,1,0,2,9,8,171,1,-1,0,3,0
54,1,0,1,0,462,1,0,2,23,8,260,3,-1,0,3,0
58,4,0,2,0,5701,0,0,0,2,3,521,1,-1,0,3,1
35,10,0,1,0,45,0,0,2,12,6,40,6,-1,0,3,0
58,4,0,2,0,-197,1,0,2,27,8,277,4,-1,0,3,0
44,1,0,1,0,579,1,0,2,6,8,198,2,-1,0,3,0
55,4,0,1,0,394,0,0,2,5,6,119,3,-1,0,3,0
48,1,0,0,0,-18,1,0,2,8,8,11,1,-1,0,3,0
36,1,0,1,0,638,1,0,2,16,6,1395,2,-1,0,3,1
44,9,0,2,0,245,1,0,0,2,3,347,2,-1,0,3,0
57,4,0,3,0,0,0,0,2,16,6,235,2,-1,0,3,0
40,0,0,1,0,221,1,0,2,13,8,154,2,-1,0,3,0
48,0,0,1,0,268,1,0,2,7,8,71,4,-1,0,3,0
42,7,0,1,0,372,1,1,2,6,8,121,2,-1,0,3,0
50,0,0,1,0,556,1,0,0,25,5,305,1,-1,0,3,0
35,9,0,1,0,303,1,1,2,26,8,454,3,-1,0,3,0
38,1,0,1,0,158,1,0,0,11,8,242,1,-1,0,3,0
48,0,0,1,0,1108,1,0,2,15,8,420,1,-1,0,3,0
37,9,0,1,0,-230,1,1,2,28,8,224,2,-1,0,3,0
51,4,0,2,0,1028,0,0,0,5,1,178,4,-1,0,3,0
36,2,0,1,0,2996,1,0,0,14,8,104,1,-1,0,3,0
33,7,0,1,1,339,1,0,2,23,8,496,4,-1,0,3,0
45,1,0,0,0,2702,0,0,0,18,9,110,1,-1,0,3,0
33,9,0,1,0,370,1,0,0,11,1,145,4,-1,0,3,0
54,3,0,0,0,502,1,0,0,20,0,317,1,-1,0,3,0
43,7,0,1,0,207,1,0,2,16,8,132,1,-1,0,3,0
56,0,0,0,0,0,0,1,0,10,5,542,1,-1,0,3,0
43,3,0,2,0,42,1,0,0,19,1,696,2,-1,0,3,0
53,9,0,0,0,1443,1,0,2,14,8,476,1,-1,0,3,1
75,5,0,0,0,46,0,0,0,2,3,294,1,-1,0,3,0
53,1,0,0,0,559,0,0,1,9,3,16,5,-1,0,3,0
50,5,0,0,0,2790,0,0,0,21,5,236,2,-1,0,3,0
52,1,0,1,0,1912,1,1,0,28,5,123,2,-1,0,3,0
33,4,0,2,0,-634,1,1,0,12,8,163,2,350,1,0,0
53,9,0,1,0,305,0,1,2,17,6,192,1,-1,0,3,0
57,7,0,1,0,4664,0,0,0,21,9,22,4,114,1,0,0
32,1,0,0,0,380,0,0,0,25,5,48,2,-1,0,3,0
46,9,0,2,0,0,0,0,0,28,4,1199,2,-1,0,3,1
26,1,0,1,0,0,1,0,2,19,8,48,3,-1,0,3,0
45,0,0,1,0,109,1,0,2,16,8,122,1,-1,0,3,0
34,1,0,1,0,0,0,1,2,21,8,339,1,-1,0,3,0
42,4,0,2,0,826,0,0,1,29,5,316,3,-1,0,3,0
45,10,0,0,1,-249,1,1,2,1,5,92,1,-1,0,3,0
70,3,0,0,0,1311,0,0,0,11,1,651,1,-1,0,3,1
49,10,0,2,0,780,0,0,0,8,9,148,1,871,2,0,0
35,9,0,1,0,0,1,0,0,21,9,72,1,-1,0,3,0
60,4,0,0,0,38,1,0,2,15,8,78,4,-1,0,3,0
30,9,0,1,0,2262,1,0,2,28,8,102,2,-1,0,3,0
41,9,0,1,0,4047,1,0,0,4,8,14,5,75,1,2,0
46,2,0,2,0,148,1,0,0,18,8,61,3,350,5,1,0
45,9,0,1,0,12389,0,1,0,8,5,711,1,-1,0,3,0
42,10,0,1,0,325,1,0,2,28,8,97,4,-1,0,3,0
35,4,0,2,0,321,1,0,2,9,8,189,1,-1,0,3,0
70,5,0,0,0,482,0,0,1,14,4,372,1,196,2,2,1
55,0,0,1,0,1693,0,0,0,10,1,247,1,102,3,2,0
47,7,0,2,0,1639,0,0,0,12,4,349,1,-1,0,3,1
45,9,0,1,0,0,0,0,0,26,1,64,2,-1,0,3,0
42,4,0,1,0,317,1,0,0,20,0,136,3,-1,0,3,0
32,4,0,2,0,1804,1,0,0,13,8,122,1,355,1,0,0
54,7,0,1,0,1012,1,0,0,12,8,33,3,175,2,1,0
32,1,0,1,0,-289,1,0,2,12,6,161,2,-1,0,3,0
39,0,0,1,0,878,1,0,0,15,8,611,5,-1,0,3,1
34,0,0,1,0,-251,0,0,0,18,5,641,1,-1,0,3,1
41,7,0,2,0,1583,1,0,0,9,5,662,1,-1,0,3,1
43,1,0,1,0,338,1,0,2,8,8,116,1,-1,0,3,0
38,9,0,1,0,0,1,0,0,16,0,867,1,-1,0,3,0
44,9,0,1,0,14,0,0,0,13,9,167,1,92,1,2,1
45,4,0,1,0,644,1,0,2,4,6,633,1,-1,0,3,1
45,1,0,0,0,0,1,0,0,21,5,211,2,-1,0,3,0
41,0,0,1,0,220,1,0,0,14,1,142,2,88,2,0,0
83,5,0,0,0,2619,0,0,1,16,10,181,2,-1,0,3,0
31,1,0,1,0,1125,0,1,2,15,8,548,1,-1,0,3,0
35,1,0,0,0,0,0,0,2,1,5,55,1,-1,0,3,0
52,1,0,1,0,306,1,0,2,26,8,63,3,-1,0,3,0
46,1,0,0,0,571,1,1,2,29,8,93,1,-1,0,3,0
44,9,0,1,0,0,1,0,0,28,5,463,2,-1,0,3,0
43,9,0,1,0,6835,0,0,2,20,6,262,2,-1,0,3,0
39,7,0,1,0,687,1,0,0,9,5,869,1,-1,0,3,1
44,4,0,2,0,6486,0,0,0,30,5,272,4,-1,0,3,0
45,9,0,2,0,378,1,1,0,13,8,67,2,-1,0,3,0
43,9,0,2,0,123,0,0,2,14,8,279,2,-1,0,3,0
49,2,0,2,0,1342,1,1,0,7,0,253,1,140,1,0,0
62,6,0,1,0,0,1,0,0,20,1,158,1,-1,0,3,1
26,9,0,2,0,278,1,1,0,7,5,1467,1,-1,0,3,0
50,2,0,2,0,315,0,0,0,8,4,249,1,119,1,0,0
44,0,0,1,0,776,1,0,2,3,6,150,1,-1,0,3,0
50,0,0,2,0,432,1,0,0,17,0,329,1,-1,0,3,0
47,0,0,1,0,162,1,0,2,9,8,203,4,-1,0,3,0
33,4,0,2,0,2885,0,0,0,5,1,1051,2,-1,0,3,1
30,0,0,1,0,891,0,0,0,15,8,340,2,368,1,0,0
39,4,0,2,0,2193,1,1,2,2,6,550,3,-1,0,3,0
57,7,0,0,0,1367,0,0,2,9,6,144,3,-1,0,3,0
48,7,0,1,0,361,0,0,0,17,9,287,1,-1,0,3,0
40,4,0,3,0,4095,1,0,0,20,0,281,1,-1,0,3,0
54,0,0,1,0,912,1,0,2,19,8,258,1,-1,0,3,0
46,4,0,2,0,0,0,1,0,29,1,38,6,-1,0,3,0
33,9,0,1,1,-305,0,1,2,9,8,109,1,-1,0,3,0
37,9,0,2,0,1762,1,0,0,16,0,309,1,317,1,0,0
39,1,0,1,0,94,1,0,2,29,8,430,1,-1,0,3,0
60,5,0,1,0,1099,0,0,0,11,5,764,2,-1,0,3,1
49,9,0,1,0,305,0,0,0,24,5,367,2,-1,0,3,1
36,4,0,2,0,425,1,1,0,29,4,202,2,-1,0,3,0
34,6,0,2,0,5722,1,0,0,18,9,157,2,-1,0,3,0
49,0,0,1,0,-212,1,1,0,11,8,469,1,350,1,0,0
46,7,0,0,0,3854,1,0,0,17,0,541,2,150,4,1,0
48,9,0,1,0,791,0,0,0,7,1,219,2,-1,0,3,0
39,6,0,1,1,-103,0,1,2,5,6,210,3,-1,0,3,0
31,4,0,2,1,10,1,1,0,5,8,167,1,-1,0,3,0
58,4,0,2,0,108,0,0,0,12,1,231,4,-1,0,3,0
59,4,0,2,0,893,1,0,0,16,0,206,4,-1,0,3,0
39,9,0,1,0,807,1,1,0,26,1,209,6,-1,0,3,0
57,1,0,0,0,1299,0,0,0,27,9,142,2,-1,0,3,0
50,3,0,1,0,0,0,0,0,19,9,126,1,-1,0,3,0
43,1,0,1,0,-447,1,0,0,17,0,85,1,-1,0,3,0
58,9,0,1,0,0,1,0,2,26,8,273,2,-1,0,3,0
32,6,0,2,0,3695,1,0,0,15,8,34,1,353,3,1,0
53,2,0,2,0,321,1,0,0,5,8,123,1,-1,0,3,0
30,0,0,1,0,377,1,0,2,4,6,524,15,-1,0,3,1
55,7,0,0,0,2298,1,0,2,6,8,162,2,-1,0,3,0
56,0,0,1,0,-429,0,1,0,23,5,229,4,-1,0,3,0
44,1,0,1,0,-222,1,0,2,27,8,112,3,-1,0,3,0
34,1,0,0,0,172,1,0,0,17,0,306,1,-1,0,3,0
32,2,0,1,0,1121,1,1,0,16,0,211,3,-1,0,3,0
49,0,0,1,0,2169,1,0,2,30,6,54,3,-1,0,3,0
59,4,0,1,0,1175,1,0,0,20,9,228,1,-1,0,3,0
37,0,0,2,0,0,1,1,0,22,5,139,3,-1,0,3,0
38,4,0,2,0,349,1,0,0,11,5,151,2,-1,0,3,0
39,1,0,1,0,412,0,0,2,28,8,210,1,-1,0,3,0
59,1,0,0,0,1320,0,0,2,9,6,522,1,-1,0,3,0
34,9,0,1,0,1107,1,1,2,7,8,345,1,-1,0,3,0
53,9,0,1,0,447,1,1,0,11,5,108,1,-1,0,3,0
34,1,0,1,0,383,1,0,2,13,8,2231,1,-1,0,3,1
47,4,0,2,0,2515,0,0,2,20,6,40,3,-1,0,3,0
56,7,0,1,0,72,1,1,0,7,8,263,1,357,4,0,0
58,1,0,0,0,2716,0,0,0,20,9,163,2,-1,0,3,0
56,4,0,2,0,-59,0,1,0,28,5,127,6,-1,0,3,0
34,7,0,1,0,44,0,0,2,9,6,118,1,-1,0,3,0
42,0,0,1,0,687,1,1,2,23,8,229,1,-1,0,3,0
58,5,0,2,0,3237,0,0,1,31,10,615,1,-1,0,3,1
57,10,0,0,0,282,0,0,0,22,10,460,1,88,4,1,0
48,4,0,2,0,0,0,0,0,17,5,186,2,-1,0,3,0
26,4,0,2,0,667,0,0,1,19,6,177,2,-1,0,3,0
58,5,0,2,0,-1598,1,0,0,30,5,104,7,-1,0,3,0
53,4,0,2,0,3370,0,0,0,21,10,180,1,334,3,1,0
38,0,0,1,0,19,1,0,0,5,3,1130,3,251,2,2,1
40,7,0,1,0,1155,0,1,2,3,5,251,1,-1,0,3,0
50,1,0,1,0,881,1,1,0,20,0,162,1,-1,0,3,0
41,4,0,1,0,0,0,0,0,6,1,438,2,-1,0,3,0
44,1,0,3,0,532,0,0,2,16,8,141,2,-1,0,3,0
36,10,0,0,0,510,0,0,0,6,3,258,2,-1,0,3,0
50,4,0,2,0,30,0,0,0,20,1,76,2,-1,0,3,0
51,1,0,0,0,37,1,0,0,13,8,341,1,-1,0,3,0
47,1,0,1,0,1480,1,0,0,15,8,144,1,365,1,0,0
43,0,0,1,0,729,1,0,2,30,8,668,2,-1,0,3,0
47,7,0,1,0,201,1,0,2,6,8,92,2,-1,0,3,0
31,9,0,2,1,1200,0,0,0,19,9,62,1,-1,0,3,0
56,4,0,2,0,-676,1,1,2,27,8,181,1,-1,0,3,0
37,4,0,2,0,122,1,0,2,19,8,1622,2,-1,0,3,1
31,0,0,1,0,-579,1,0,2,26,8,150,1,-1,0,3,0
43,1,0,0,0,515,1,0,0,13,0,199,2,146,1,0,0
42,0,0,1,0,-67,0,0,0,21,9,137,2,-1,0,3,0
