age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,3,0,1,0,192,0,0,2,11,6,232,2,-1,0,3,0
41,1,0,3,0,2361,0,0,0,14,8,91,1,-1,0,3,0
51,10,0,2,0,174,0,1,0,11,5,222,7,-1,0,3,0
36,7,0,1,0,3064,1,0,1,26,1,240,3,107,4,0,0
37,7,0,1,0,692,1,0,1,20,9,42,1,-1,0,3,0
33,4,0,2,0,91,0,0,0,10,5,526,1,-1,0,3,0
36,1,0,1,0,382,1,0,0,6,0,254,1,-1,0,3,0
51,0,0,1,0,0,0,0,1,20,9,96,5,-1,0,3,0
41,1,0,0,0,96,1,1,0,17,0,165,3,-1,0,3,0
60,5,0,1,0,0,0,0,0,15,5,94,3,-1,0,3,0
52,9,0,1,0,141,0,0,0,25,1,160,7,-1,0,3,0
45,11,0,2,0,8564,0,0,0,25,1,53,1,-1,0,3,0
35,6,0,2,0,1340,0,1,0,19,9,169,1,-1,0,3,0
36,4,0,2,0,1313,0,0,0,26,1,80,6,-1,0,3,0
58,5,0,3,0,0,0,0,0,11,1,273,2,-1,0,3,0
51,7,0,3,0,193,1,0,2,13,8,202,3,-1,0,3,0
56,4,0,2,0,-1493,0,1,0,28,5,119,4,-1,0,3,0
31,4,0,2,0,271,0,0,0,18,9,89,1,-1,0,3,0
39,4,0,2,0,21111,1,0,2,26,8,695,4,-1,0,3,0
30,7,0,1,1,-846,1,0,2,13,8,117,1,-1,0,3,0
55,7,0,1,0,1695,1,0,2,3,6,69,2,-1,0,3,0
36,9,0,1,0,2779,0,0,0,25,10,324,1,182,4,2,0
35,1,0,1,0,3188,1,0,0,30,5,288,3,-1,0,3,0
34,4,0,2,0,158,0,0,0,9,11,278,2,132,4,0,1
31,7,0,1,0,0,1,1,0,21,5,270,4,-1,0,3,0
47,1,0,0,0,0,1,1,1,28,5,107,3,-1,0,3,0
44,7,0,1,0,-63,0,0,2,6,6,392,2,-1,0,3,0
44,9,0,1,0,566,1,1,0,17,0,467,1,-1,0,3,0
33,0,0,1,0,17,1,0,0,13,8,74,1,351,1,0,0
50,4,0,2,0,346,0,0,0,6,3,178,1,-1,0,3,1
37,0,0,1,0,1049,0,0,0,31,5,126,5,-1,0,3,0
59,4,0,1,0,7623,1,0,0,18,9,84,2,-1,0,3,0
38,0,0,1,0,4196,1,0,0,12,8,193,2,-1,0,3,0
35,1,0,0,0,-35,1,0,0,17,5,123,2,-1,0,3,0
47,7,0,1,0,367,1,0,0,10,5,476,4,-1,0,3,1
53,9,0,1,0,137,0,1,0,18,9,52,1,176,1,0,0
34,4,0,2,1,0,0,1,0,21,9,18,9,-1,0,3,0
39,4,0,2,0,-4,0,0,0,10,5,358,1,-1,0,3,0
38,1,0,1,0,526,1,0,2,20,8,919,2,-1,0,3,0
57,1,0,0,0,211,1,0,0,3,0,239,2,-1,0,3,0
33,1,0,1,0,540,0,1,0,13,8,88,2,-1,0,3,0
32,4,0,2,0,3517,1,0,2,27,8,57,5,-1,0,3,0
44,1,0,1,0,-225,1,0,0,6,8,319,2,-1,0,3,0
43,3,0,0,0,0,0,1,0,17,9,836,1,129,2,0,0
52,0,0,1,0,118,0,0,0,25,11,105,1,-1,0,3,0
32,9,0,2,0,-1053,1,0,0,21,5,357,3,-1,0,3,0
51,7,0,0,0,0,0,0,0,8,1,121,2,-1,0,3,0
39,4,0,2,0,514,0,0,1,18,9,155,4,-1,0,3,0
41,0,0,0,0,1314,1,0,0,20,0,159,1,326,1,0,0
33,6,0,2,0,-103,1,0,0,19,9,149,2,175,1,0,0
65,5,0,2,0,1948,0,0,0,2,3,102,2,-1,0,3,0
36,0,0,2,0,289,0,0,0,21,5,150,4,-1,0,3,0
47,6,0,1,0,3279,0,0,0,21,1,189,4,-1,0,3,0
36,1,0,1,0,0,1,1,0,20,0,240,1,326,1,2,0
58,3,0,2,0,0,1,0,0,21,5,111,1,-1,0,3,0
37,4,0,2,0,1113,0,0,0,2,7,229,1,182,1,2,1
61,4,0,2,0,7935,0,0,0,26,1,427,17,-1,0,3,0
37,4,0,2,0,412,1,0,2,21,8,110,4,-1,0,3,0
47,1,0,3,0,3460,1,0,2,5,6,394,2,-1,0,3,0
35,4,0,2,0,62,0,0,0,7,8,226,2,88,4,2,1
45,4,0,1,0,424,1,1,0,12,1,216,5,-1,0,3,0
47,1,0,0,0,273,1,0,0,21,5,91,3,-1,0,3,0
63,5,0,1,0,4752,0,0,0,2,11,233,2,-1,0,3,1
57,3,0,0,0,1303,0,0,0,25,1,83,4,-1,0,3,0
40,6,0,2,0,1126,1,0,2,16,8,22,4,-1,0,3,0
29,6,0,1,0,123,0,1,0,21,0,158,2,181,1,2,1
36,1,0,1,0,0,1,0,0,8,8,113,1,-1,0,3,0
44,9,0,3,1,-375,1,1,1,6,8,149,4,-1,0,3,0
28,3,0,1,0,15,1,0,1,25,5,133,7,-1,0,3,0
37,1,0,0,0,33,0,1,0,8,5,483,2,-1,0,3,0
38,1,0,1,0,8444,1,0,0,17,0,39,2,324,1,1,0
45,2,0,2,0,0,1,0,0,29,5,100,3,-1,0,3,0
53,1,0,3,0,593,0,0,1,6,3,137,1,-1,0,3,0
52,1,0,0,0,2569,0,0,0,11,1,258,5,-1,0,3,0
47,9,0,0,0,1280,0,0,0,8,8,51,1,-1,0,3,0
39,1,0,0,0,1397,1,0,2,12,6,10,1,-1,0,3,0
36,2,0,2,0,84,0,1,0,15,5,306,14,-1,0,3,0
38,1,0,0,0,-42,1,0,0,14,8,87,1,-1,0,3,0
55,4,0,3,0,179,0,0,2,19,6,97,1,-1,0,3,0
30,7,0,0,0,1015,1,0,0,30,5,11,8,-1,0,3,0
36,1,0,1,0,342,1,0,0,18,9,305,1,-1,0,3,0
57,4,0,2,0,1172,0,0,2,18,6,26,1,-1,0,3,0
34,4,0,2,0,1006,1,0,0,19,9,783,3,195,2,1,1
42,9,0,2,0,250,0,1,0,12,1,213,3,-1,0,3,0
63,5,0,2,0,262,0,0,0,8,5,335,1,-1,0,3,0
58,9,0,1,0,5618,1,0,0,20,9,361,2,189,1,0,0
28,0,0,1,0,12,1,0,0,30,4,73,3,256,3,1,0
34,0,0,1,0,148,1,0,0,11,8,160,2,-1,0,3,0
55,10,0,1,0,4733,1,0,0,19,9,70,1,174,2,1,0
33,9,0,1,0,359,1,0,0,20,0,210,1,242,1,1,0
48,1,0,1,0,-85,1,0,0,13,8,56,1,343,1,1,0
40,9,0,1,0,1269,1,0,2,29,8,656,1,-1,0,3,0
29,9,0,1,0,95,0,1,0,3,3,172,3,-1,0,3,1
59,0,0,1,0,479,0,0,2,18,6,326,1,-1,0,3,0
33,9,0,1,0,3572,1,0,0,18,9,85,2,-1,0,3,0
50,4,0,2,0,463,0,1,0,17,9,141,3,-1,0,3,0
50,4,0,2,0,29,0,1,2,23,5,104,1,-1,0,3,0
46,9,0,1,0,416,1,1,0,23,5,361,3,-1,0,3,0
34,1,0,1,0,751,1,1,0,17,9,1303,1,-1,0,3,1
41,9,0,2,0,-378,1,1,2,19,6,252,2,-1,0,3,0
35,4,0,1,0,2415,1,1,0,16,0,348,3,-1,0,3,0
29,1,0,1,0,64,1,1,0,14,5,611,2,-1,0,3,0
36,0,0,2,0,425,0,0,2,20,6,11,4,-1,0,3,0
49,9,0,1,0,3657,1,0,2,15,8,328,4,-1,0,3,0
41,0,0,1,0,124,1,0,0,12,8,191,3,-1,0,3,0
35,3,0,0,0,0,1,0,0,14,5,340,3,-1,0,3,0
52,9,0,1,0,192,1,0,0,23,5,61,2,-1,0,3,0
38,9,0,1,0,318,0,0,0,5,1,274,1,182,6,2,1
60,5,0,0,0,-63,1,0,0,7,5,1434,5,-1,0,3,0
54,7,0,1,0,2431,1,0,2,19,8,221,4,-1,0,3,0
31,4,0,2,0,451,1,0,0,5,8,67,1,-1,0,3,0
50,3,0,1,0,34,1,0,2,5,6,163,1,-1,0,3,0
40,1,0,1,0,-450,1,0,0,15,8,181,1,-1,0,3,0
38,4,0,2,0,-34,1,0,0,7,1,131,2,-1,0,3,0
34,1,0,1,0,241,1,1,2,26,8,85,1,-1,0,3,0
42,4,0,2,0,2772,1,0,0,2,0,244,1,-1,0,3,0
52,4,0,2,0,249,1,1,1,7,8,100,1,-1,0,3,0
52,9,0,2,0,3440,1,0,0,17,9,124,1,131,1,0,0
35,10,0,1,0,315,1,0,1,19,9,70,1,-1,0,3,0
32,1,0,1,0,3144,1,0,2,23,8,348,2,-1,0,3,0
39,9,0,1,0,-475,1,0,0,7,8,168,3,301,1,0,0
50,1,0,1,0,3988,0,0,2,30,6,165,4,-1,0,3,0
34,7,0,1,0,279,1,0,2,27,8,498,1,-1,0,3,0
38,1,0,0,0,3057,1,0,2,11,6,133,1,-1,0,3,0
42,9,0,1,0,3472,1,0,2,2,6,61,2,-1,0,3,0
36,7,0,1,0,30,0,1,0,8,5,716,5,-1,0,3,1
47,9,0,1,0,349,1,1,0,2,3,112,1,273,1,0,0
42,1,0,1,0,88,1,0,0,12,8,53,2,-1,0,3,0
48,9,0,1,0,0,1,1,2,15,8,964,2,-1,0,3,0
41,7,0,1,0,56,1,0,0,31,5,63,21,-1,0,3,0
43,1,0,0,0,794,1,0,0,13,8,38,3,-1,0,3,0
32,0,0,1,0,3473,0,0,0,28,4,112,1,-1,0,3,0
40,6,0,0,0,2077,1,0,0,13,8,363,1,173,24,1,0
46,3,0,0,0,103,0,0,2,9,6,186,1,-1,0,3,0
39,1,0,1,0,0,1,1,2,20,8,40,1,-1,0,3,0
42,9,0,1,0,-184,1,1,2,28,8,255,1,-1,0,3,0
28,1,0,1,0,100,1,1,2,27,8,132,2,-1,0,3,0
35,4,0,2,0,0,1,1,0,6,8,113,1,351,1,1,0
52,9,0,1,0,272,0,1,0,17,5,53,1,-1,0,3,0
52,1,0,0,0,241,1,0,2,26,8,729,2,-1,0,3,0
76,5,0,0,0,2590,0,0,1,9,3,68,12,-1,0,3,0
32,9,0,2,0,1129,1,0,2,23,8,189,1,-1,0,3,0
39,4,0,1,0,763,0,0,0,19,9,360,1,153,2,1,0
50,2,0,2,0,-52,1,0,2,14,8,166,4,-1,0,3,0
59,1,0,0,0,3540,0,0,0,8,5,165,1,-1,0,3,0
37,1,0,1,0,2066,1,1,0,31,5,34,5,-1,0,3,0
47,9,0,1,0,321,1,1,2,4,5,111,1,-1,0,3,0
50,1,0,1,0,1604,1,0,2,15,8,267,5,-1,0,3,0
52,5,0,3,0,3303,0,0,2,6,6,33,1,-1,0,3,0
37,0,0,1,0,3420,0,0,1,12,1,92,1,-1,0,3,0
52,0,0,0,0,2255,1,0,2,30,8,178,2,-1,0,3,0
28,1,0,1,0,4,1,0,0,15,8,310,1,-1,0,3,0
51,6,0,0,0,106,1,0,1,6,8,217,1,169,5,0,0
33,6,0,2,0,1301,1,0,2,21,8,184,2,-1,0,3,0
52,4,0,2,0,2428,1,0,0,21,9,294,1,116,3,0,0
44,7,0,1,1,-146,1,0,0,11,5,256,2,-1,0,3,0
42,4,0,2,0,0,1,0,2,20,6,34,3,-1,0,3,0
31,9,0,2,0,11,0,0,0,27,1,651,2,-1,0,3,0
45,7,0,1,0,520,1,0,2,15,8,714,4,-1,0,3,0
37,1,0,0,0,89,0,1,1,8,5,336,4,-1,0,3,0
36,7,0,1,0,24,1,1,2,11,6,100,5,-1,0,3,0
36,4,0,2,0,708,1,0,0,17,5,59,3,-1,0,3,0
34,1,0,1,0,-257,1,0,0,15,8,160,1,368,4,0,0
54,4,0,2,0,11563,1,0,0,12,1,143,2,-1,0,3,0
35,9,0,1,0,569,1,0,2,21,8,487,5,-1,0,3,0
42,0,0,1,0,329,0,0,0,19,1,347,3,-1,0,3,0
46,10,0,0,0,641,1,0,2,19,6,201,1,-1,0,3,0
30,2,0,0,0,-98,1,0,2,21,8,166,7,-1,0,3,0
39,9,0,2,0,794,0,0,1,3,6,116,2,121,1,0,0
52,7,0,1,0,657,0,0,1,7,5,398,2,460,2,0,1
62,11,0,1,0,367,0,0,1,2,7,139,5,-1,0,3,0
38,4,0,2,0,1555,0,0,0,20,1,66,5,-1,0,3,0
41,0,0,3,0,488,0,0,0,21,9,174,1,-1,0,3,0
29,9,0,1,0,7836,1,0,2,19,6,155,1,-1,0,3,0
31,4,0,2,0,22546,1,0,0,14,8,8,6,267,4,0,0
59,5,0,1,0,11,0,0,0,20,9,318,2,-1,0,3,0
31,7,0,1,0,0,0,1,0,21,9,208,1,-1,0,3,0
34,9,0,2,0,1806,1,0,0,17,0,160,2,-1,0,3,0
54,7,0,1,0,131,0,0,0,14,1,252,2,-1,0,3,0
34,7,0,1,0,1337,0,0,0,12,1,255,2,104,1,2,1
55,3,0,0,0,211,0,0,0,18,1,111,3,-1,0,3,0
36,6,0,1,0,0,1,0,0,11,8,198,1,-1,0,3,0
31,1,0,1,0,1329,1,1,2,9,8,134,1,-1,0,3,0
44,1,0,0,0,3057,1,0,2,26,8,98,4,-1,0,3,0
47,1,0,1,0,737,0,1,0,31,5,120,3,-1,0,3,0
38,7,0,1,0,5000,0,0,0,4,2,720,5,536,5,0,0
31,4,0,2,0,2395,0,0,0,27,0,218,1,-1,0,3,0
42,2,0,0,0,149,0,0,0,20,1,94,2,-1,0,3,0
54,1,0,0,0,836,1,0,1,21,9,312,1,130,3,1,0
31,1,0,1,0,1017,1,0,2,29,8,514,3,-1,0,3,0
59,0,0,1,0,3735,0,0,0,18,7,203,4,121,2,0,1
46,6,0,1,0,567,0,0,0,18,5,142,10,-1,0,3,0
47,3,0,1,0,3940,1,0,0,30,0,211,1,87,1,1,0
35,1,0,1,0,5310,1,0,2,29,8,97,1,-1,0,3,0
57,5,0,1,0,211,1,0,2,5,8,248,2,-1,0,3,0
44,0,0,1,0,58544,1,0,2,7,8,144,2,-1,0,3,0
42,9,0,1,0,1066,0,0,0,26,8,125,1,104,3,2,0
58,7,0,1,0,382,0,0,0,26,1,384,4,-1,0,3,0
45,7,0,1,0,162,0,0,2,6,6,166,4,-1,0,3,0
31,7,0,1,0,-230,1,1,0,16,5,715,1,-1,0,3,0
39,7,0,1,0,25,1,1,0,12,8,658,1,351,3,0,1
45,1,0,1,0,87,1,0,0,14,8,96,1,360,3,0,0
59,5,0,1,0,2376,0,0,2,13,8,766,1,-1,0,3,0
43,7,0,1,0,508,1,0,0,18,9,200,1,172,1,0,0
59,10,0,1,0,4497,1,0,0,4,3,213,1,251,1,0,0
33,3,0,0,0,0,0,0,0,8,1,138,2,-1,0,3,0
62,5,0,0,0,1084,0,0,0,14,0,505,1,-1,0,3,1
44,9,0,2,0,1933,0,0,0,5,6,462,1,-1,0,3,1
46,1,0,1,0,101,1,0,2,20,6,40,4,-1,0,3,0
44,10,0,0,0,51,0,0,0,30,5,289,4,-1,0,3,0
53,9,0,1,0,2191,0,0,1,29,5,99,5,-1,0,3,0
32,1,0,0,0,3314,1,0,0,21,9,330,2,-1,0,3,0
36,6,0,1,0,14,1,1,0,11,8,210,1,-1,0,3,0
56,9,0,1,0,1199,1,1,0,29,5,336,2,-1,0,3,0
56,1,0,1,0,-382,1,0,2,15,8,278,4,-1,0,3,0
41,7,0,1,0,146,1,1,2,3,6,199,1,-1,0,3,0
56,2,0,2,0,8741,1,0,2,20,8,318,3,-1,0,3,0
32,1,0,1,0,1780,1,0,2,23,8,100,4,-1,0,3,0
41,4,0,1,0,6,0,0,0,5,8,123,1,-1,0,3,0
31,9,0,1,0,1951,1,0,0,21,5,519,2,-1,0,3,0
35,2,0,0,0,29397,1,0,0,21,9,166,1,-1,0,3,0
42,1,0,1,0,3,1,0,0,12,8,118,1,-1,0,3,0
45,3,0,2,0,40,1,0,0,2,3,68,1,-1,0,3,0
29,0,0,2,0,238,0,0,0,26,3,79,1,-1,0,3,0
43,1,0,1,0,105,0,1,0,4,5,668,2,-1,0,3,0
71,5,0,0,0,2988,0,0,1,17,0,130,1,-1,0,3,1
43,1,0,0,0,-423,1,1,0,11,8,457,1,-1,0,3,0
57,9,0,2,0,624,0,0,0,6,1,224,4,-1,0,3,0
54,4,0,1,0,4080,0,0,2,5,8,140,1,-1,0,3,0
58,1,0,0,0,4354,1,0,0,22,1,98,7,-1,0,3,0
53,4,0,3,0,12001,0,0,2,6,6,207,1,-1,0,3,0
34,10,0,2,0,822,0,0,2,1,1,11,1,-1,0,3,0
39,9,0,2,0,1889,0,0,0,29,4,108,2,-1,0,3,0
32,0,0,1,0,-458,0,0,2,27,8,143,1,-1,0,3,0
27,7,0,1,0,0,1,0,2,15,8,312,6,-1,0,3,0
41,4,0,0,0,-417,1,0,2,8,8,51,3,-1,0,3,0
34,1,0,1,0,322,1,0,0,20,0,10,3,-1,0,3,0
39,7,0,1,0,1930,1,0,0,15,5,92,3,-1,0,3,0
29,1,0,1,0,43,1,0,2,6,8,268,2,-1,0,3,0
37,0,0,1,0,1283,1,0,2,20,8,209,1,-1,0,3,0
54,9,0,0,0,-1818,1,0,0,17,5,271,2,-1,0,3,0
53,7,0,1,0,1788,1,0,2,29,8,253,2,-1,0,3,0
43,4,0,2,0,228,1,0,0,26,8,55,1,113,1,0,0
27,4,0,2,0,802,0,0,0,22,11,569,1,-1,0,3,1
51,1,0,0,0,864,1,0,0,13,8,321,1,-1,0,3,0
58,10,0,1,0,315,1,0,0,6,3,36,1,-1,0,3,0
45,1,0,0,0,323,1,0,2,13,8,276,2,-1,0,3,0
38,1,0,1,0,0,1,0,2,20,8,90,1,-1,0,3,0
43,9,0,1,0,764,1,0,0,14,5,557,5,-1,0,3,0
56,5,0,0,0,1126,0,0,2,17,6,39,3,-1,0,3,0
47,4,0,2,0,761,1,0,0,11,5,80,2,-1,0,3,0
35,3,0,1,0,738,1,0,0,5,8,81,9,-1,0,3,0
41,0,0,1,0,-18,1,1,2,2,6,83,6,-1,0,3,0
56,1,0,0,0,0,0,0,2,17,6,82,2,-1,0,3,0
38,4,0,1,0,10357,0,0,0,15,8,103,3,-1,0,3,0
41,2,0,2,0,306,1,0,2,20,6,102,3,-1,0,3,0
34,3,0,1,0,4,1,0,0,8,8,81,2,-1,0,3,0
51,9,0,1,0,563,1,0,0,17,5,117,3,-1,0,3,0
27,9,0,2,0,77,1,0,0,16,5,143,1,-1,0,3,0
34,1,0,0,0,15841,1,0,0,20,0,423,5,-1,0,3,0
33,8,0,1,0,1536,0,0,0,6,1,258,2,178,4,2,1
33,1,0,0,0,5151,1,1,0,20,9,73,1,178,4,0,0
51,2,0,0,0,512,0,0,0,18,9,328,1,-1,0,3,0
31,6,0,1,0,296,1,1,0,24,5,171,1,-1,0,3,0
44,1,0,0,0,0,0,0,2,18,6,192,5,-1,0,3,0
30,9,0,1,0,9,0,0,0,21,1,129,2,-1,0,3,0
38,1,0,0,0,1597,0,0,1,8,8,15,1,-1,0,3,0
60,5,0,1,0,90,1,0,0,25,5,41,3,-1,0,3,0
51,2,0,0,0,805,1,0,0,8,1,132,4,-1,0,3,0
48,1,0,0,0,174,1,1,0,8,1,36,8,-1,0,3,0
69,4,0,2,0,840,0,0,1,5,3,128,3,-1,0,3,1
31,9,0,2,0,26,0,1,0,18,9,419,1,127,6,1,1
60,4,0,1,0,164,0,1,0,8,5,171,1,-1,0,3,0
48,1,0,0,0,199,0,0,1,18,1,29,2,-1,0,3,0
43,7,0,1,0,205,1,0,0,15,0,226,2,-1,0,3,0
37,10,0,2,0,7620,0,0,1,25,8,100,3,-1,0,3,0
39,3,0,0,0,694,1,1,0,18,9,91,1,168,2,1,0
43,5,0,1,0,56,1,1,2,15,8,259,1,-1,0,3,0
55,2,0,0,0,298,1,0,2,8,8,144,3,-1,0,3,0
33,1,0,1,0,932,1,0,2,21,8,226,1,-1,0,3,0
46,3,0,0,0,296,1,0,2,20,6,205,4,-1,0,3,0
36,1,0,1,0,79,1,0,2,28,8,275,2,-1,0,3,0
30,9,0,2,0,0,0,0,0,7,1,111,5,-1,0,3,0
34,9,0,1,0,1,0,0,0,28,1,535,2,-1,0,3,1
44,0,0,1,0,1362,1,0,2,13,8,46,1,-1,0,3,0
54,7,0,1,0,171,0,1,0,14,5,673,8,-1,0,3,0
51,1,0,3,0,1883,1,0,2,5,8,57,1,-1,0,3,0
49,9,0,1,0,997,0,0,2,18,6,118,1,-1,0,3,0
33,4,0,2,0,452,1,0,0,29,1,168,2,-1,0,3,0
54,4,0,0,0,5787,0,0,1,21,9,240,2,-1,0,3,0
45,9,0,1,0,546,1,1,2,9,6,152,4,-1,0,3,0
31,1,0,1,0,136,0,0,0,12,8,228,2,267,1,0,1
49,7,0,1,0,2201,1,0,2,15,8,233,3,-1,0,3,0
32,1,0,0,0,1504,1,0,0,17,0,131,2,-1,0,3,0
41,1,0,0,0,492,1,1,2,16,6,157,29,-1,0,3,0
40,1,0,0,0,-66,1,0,2,6,8,288,1,-1,0,3,0
44,0,0,1,0,598,0,0,0,31,5,88,5,-1,0,3,0
51,7,0,1,0,144,0,1,2,27,6,153,2,-1,0,3,0
31,7,0,1,0,238,1,1,2,9,8,156,2,-1,0,3,0
33,4,0,2,0,71,0,0,0,16,9,136,1,287,1,0,0
47,9,0,1,0,0,1,0,0,25,8,234,1,-1,0,3,0
38,9,0,1,0,1097,0,1,0,7,1,186,3,-1,0,3,0
58,5,0,1,0,7560,0,0,0,12,1,364,2,-1,0,3,0
59,1,0,0,0,-365,1,0,0,17,5,408,11,-1,0,3,0
34,1,0,1,0,699,1,1,0,31,5,576,10,-1,0,3,0
49,0,0,0,0,169,1,0,0,15,8,82,3,-1,0,3,0
33,4,0,2,0,273,1,0,2,16,8,803,1,-1,0,3,1
32,6,0,1,0,217,1,1,0,15,5,317,5,-1,0,3,0
46,4,0,2,0,473,1,0,0,18,1,201,4,-1,0,3,0
45,1,0,1,0,130,1,0,2,30,8,127,1,-1,0,3,0
45,1,0,0,0,1227,0,0,2,5,6,127,3,-1,0,3,0
37,1,0,1,0,67,0,0,2,3,6,45,2,-1,0,3,0
34,11,0,3,0,4535,0,0,0,6,1,54,3,-1,0,3,0
36,1,0,0,0,679,1,1,0,13,8,115,1,-1,0,3,0
28,1,0,1,0,0,1,1,2,3,6,210,1,-1,0,3,0
37,7,0,1,0,1092,0,0,2,16,6,266,1,-1,0,3,0
33,3,0,0,0,1713,1,0,2,8,8,22,1,-1,0,3,0
33,7,0,1,0,2918,0,1,0,20,9,1059,2,-1,0,3,1
53,9,0,1,0,944,1,0,0,23,5,799,4,-1,0,3,0
39,7,0,1,0,5549,1,0,0,20,9,157,1,-1,0,3,0
47,9,0,1,0,338,0,1,0,11,5,344,2,-1,0,3,0
29,4,0,2,0,900,0,0,0,17,5,275,2,-1,0,3,0
43,0,0,1,0,6220,1,0,2,2,6,200,2,-1,0,3,0
54,4,0,2,0,884,1,0,2,6,6,91,1,-1,0,3,0
30,7,0,1,0,637,1,0,0,15,8,69,5,-1,0,3,0
34,4,0,2,0,0,0,0,0,3,5,122,1,72,1,0,0
60,3,0,0,0,2270,1,0,0,9,5,206,1,-1,0,3,0
45,9,0,1,0,1786,1,1,1,15,5,78,4,-1,0,3,0
56,9,0,3,0,689,0,0,0,31,5,232,2,-1,0,3,0
37,1,0,1,0,223,1,0,0,14,5,144,2,-1,0,3,0
46,1,0,1,0,723,0,0,0,8,1,63,2,-1,0,3,0
52,0,0,1,0,941,0,0,0,4,3,89,2,-1,0,3,0
40,9,0,1,0,0,0,0,2,11,6,420,1,-1,0,3,0
43,10,0,1,0,511,1,1,1,5,3,191,5,190,5,1,0
38,9,0,2,0,2453,1,1,0,18,9,108,1,-1,0,3,0
39,6,0,0,0,2165,1,0,0,18,9,213,1,-1,0,3,0
58,2,0,2,0,2920,1,0,2,9,6,136,1,-1,0,3,0
43,0,0,1,0,372,1,0,2,27,8,162,1,-1,0,3,0
57,5,0,2,0,138,0,0,2,26,8,157,5,-1,0,3,0
36,4,0,2,0,2987,1,0,0,12,1,307,1,-1,0,3,1
47,0,0,1,0,6695,0,0,1,21,9,129,3,-1,0,3,0
70,5,0,3,0,1236,0,0,0,12,7,58,4,-1,0,3,0
28,0,0,1,0,17,1,0,0,18,5,269,1,-1,0,3,0
49,9,0,1,0,1269,1,0,2,16,8,355,2,-1,0,3,0
33,0,0,1,0,0,0,1,0,6,3,214,5,-1,0,3,0
43,2,0,2,0,1076,0,0,0,31,5,78,23,-1,0,3,0
41,2,0,2,0,221,1,0,2,14,8,57,2,-1,0,3,0
38,0,0,1,0,1949,1,0,0,15,8,157,3,-1,0,3,0
44,9,0,0,0,755,0,1,0,31,5,829,4,-1,0,3,1
52,6,0,1,0,1066,1,0,2,16,8,65,3,-1,0,3,0
53,4,0,2,0,1144,1,0,2,30,8,142,2,-1,0,3,0
50,0,0,1,0,284,1,0,0,11,8,106,1,278,3,0,0
32,3,0,2,0,357,1,0,0,3,3,133,3,77,2,0,0
37,1,0,1,0,32,1,0,2,20,8,146,2,-1,0,3,0
51,5,0,0,0,67,0,0,2,18,6,835,1,-1,0,3,1
72,6,0,2,0,132,0,0,0,27,0,444,1,-1,0,3,1
