age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,450,2,failure,yes
33,technician,single,tertiary,no,109,yes,yes,telephone,15,may,12,4,176,3,other,no
31,blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,198,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,485,1,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,13,sep,81,3,96,5,success,no
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,no
42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,494,1,-1,0,unknown,no
37,management,single,tertiary,no,1743,yes,no,cellular,18,nov,192,1,113,2,failure,no
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown,no
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,no
34,management,single,tertiary,no,-64,yes,yes,cellular,28,aug,693,7,-1,0,unknown,no
29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,no
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,no
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,unknown,no
30,self-employed,single,secondary,no,280,no,no,telephone,5,may,92,3,-1,0,unknown,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
39,management,single,tertiary,no,668,no,no,cellular,14,aug,297,2,-1,0,unknown,no
36,admin.,single,secondary,no,-301,no,yes,cellular,22,jul,312,3,-1,0,unknown,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown,yes
41,blue-collar,single,unknown,no,387,no,no,unknown,20,jun,114,10,-1,0,unknown,no
29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
38,technician,single,tertiary,no,876,yes,no,cellular,13,may,5,7,355,4,failure,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown,yes
36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,unknown,no
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no
32,technician,single,secondary,no,4069,yes,no,cellular,25,jul,273,1,-1,0,unknown,no
48,admin.,single,secondary,no,6627,yes,no,cellular,16,apr,433,2,-1,0,unknown,no
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,no
31,technician,single,secondary,no,826,yes,no,cellular,12,aug,246,2,-1,0,unknown,no
37,management,single,tertiary,no,159,no,yes,cellular,10,jul,377,3,-1,0,unknown,no
48,unemployed,single,primary,no,63,no,no,cellular,30,jul,29,4,-1,0,unknown,no
32,management,single,tertiary,no,3552,no,no,cellular,20,nov,310,3,-1,0,unknown,no
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown,yes
48,management,single,tertiary,no,191,yes,no,cellular,17,apr,222,1,326,1,failure,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2,-1,0,unknown,no
30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,-1,0,unknown,no
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,no
22,technician,single,secondary,no,0,yes,no,unknown,27,may,394,1,-1,0,unknown,no
25,technician,single,secondary,no,9154,yes,no,telephone,4,may,40,5,-1,0,unknown,no
32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown,no
55,technician,single,tertiary,no,-528,no,no,cellular,28,jul,246,2,-1,0,unknown,no
31,services,single,tertiary,no,620,no,no,cellular,30,apr,214,1,87,1,failure,no
27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown,no
37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,no
41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown,yes
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,171,4,-1,0,unknown,no
51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,111,yes,no,unknown,9,may,217,2,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no
26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,-1,0,unknown,no
23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,no
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,unknown,no
43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,unknown,no
55,services,single,secondary,no,1539,no,no,unknown,20,jun,65,2,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure,no
46,blue-collar,single,primary,no,501,yes,no,cellular,6,may,207,1,-1,0,unknown,no
35,admin.,single,secondary,no,111,yes,no,cellular,18,jul,127,3,-1,0,unknown,no
39,technician,single,tertiary,no,54,yes,no,cellular,29,jul,99,12,-1,0,unknown,no
42,blue-collar,single,primary,no,1401,yes,no,unknown,19,jun,69,1,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,yes
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown,no
22,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown,no
27,technician,single,secondary,no,1359,no,yes,telephone,25,jul,199,1,-1,0,unknown,no
24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,no
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown,yes
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown,yes
46,management,single,tertiary,no,379,no,no,cellular,11,aug,83,6,-1,0,unknown,no
32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure,no
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown,no
33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,18,6,-1,0,unknown,no
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown,no
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
31,technician,single,secondary,no,5,no,no,cellular,22,aug,121,2,-1,0,unknown,no
32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown,no
35,technician,single,tertiary,no,576,no,no,cellular,28,aug,8,13,-1,0,unknown,no
34,housemaid,single,secondary,no,1363,no,no,telephone,1,oct,258,1,93,1,failure,no
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown,yes
54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,12,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,no
52,retired,single,secondary,no,316,no,no,cellular,12,may,463,3,-1,0,unknown,no
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,no
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,yes
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,no
31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,no
24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown,no
53,retired,single,primary,no,0,no,no,unknown,9,jun,114,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,unknown,no
27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,240,2,-1,0,unknown,no
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,no
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
26,student,single,secondary,no,620,no,no,cellular,26,aug,76,1,96,2,success,no
28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,unknown,no
25,student,single,unknown,no,480,no,no,cellular,8,sep,140,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown,yes
40,admin.,single,secondary,no,2360,yes,no,cellular,20,apr,15,2,-1,0,unknown,no
31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure,no
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,no
32,technician,single,tertiary,no,2340,no,no,cellular,26,may,94,1,97,2,success,no
29,services,single,secondary,yes,-308,no,no,cellular,18,jul,113,1,-1,0,unknown,no
43,technician,single,tertiary,no,140,no,no,cellular,18,aug,192,7,-1,0,unknown,no
32,technician,single,unknown,no,354,no,no,cellular,21,nov,278,2,-1,0,unknown,no
49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown,no
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,117,6,-1,0,unknown,no
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,no
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,unknown,yes
44,management,single,tertiary,no,670,yes,no,cellular,31,jul,435,6,-1,0,unknown,no
30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,no
57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown,no
30,services,single,tertiary,no,1,no,no,cellular,4,feb,66,2,-1,0,unknown,no
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,no
23,services,single,secondary,no,567,yes,yes,cellular,15,may,358,1,-1,0,unknown,no
25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown,yes
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,no
30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no
31,management,single,tertiary,no,1411,yes,no,unknown,27,may,121,4,-1,0,unknown,no
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,yes
39,services,single,secondary,no,-388,yes,no,unknown,16,may,1135,2,-1,0,unknown,no
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown,no
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,no
37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown,yes
37,management,single,secondary,no,1981,no,no,cellular,10,jul,140,2,-1,0,unknown,no
31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown,no
24,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,-1,0,unknown,no
60,services,single,secondary,no,739,no,no,cellular,15,jul,261,1,182,1,success,no
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown,no
46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,96,1,158,1,failure,no
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,no
28,student,single,secondary,no,11555,no,no,cellular,8,apr,125,2,-1,0,unknown,no
41,technician,single,tertiary,no,431,no,no,cellular,23,jul,196,1,88,5,failure,yes
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,unknown,no
31,technician,single,secondary,no,23,yes,no,cellular,14,may,97,1,370,1,failure,no
33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
48,management,single,tertiary,no,648,yes,no,cellular,31,jul,462,2,-1,0,unknown,no
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,98,4,-1,0,unknown,no
40,admin.,single,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,no
40,services,single,secondary,no,-278,yes,no,unknown,12,may,400,3,-1,0,unknown,no
32,technician,single,secondary,no,4110,yes,no,unknown,26,may,232,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,1598,yes,no,cellular,11,may,152,2,305,1,success,no
26,student,single,tertiary,no,376,no,no,telephone,2,feb,237,2,-1,0,unknown,no
27,student,single,tertiary,no,1390,no,no,cellular,30,apr,152,1,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown,no
18,student,single,secondary,no,156,no,no,cellular,4,nov,298,2,82,4,other,no
31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,unknown,no
47,housemaid,single,tertiary,no,3232,no,no,telephone,16,mar,294,1,274,2,failure,no
43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success,no
36,management,single,tertiary,no,219,no,no,cellular,3,feb,22,6,196,6,failure,no
40,management,single,tertiary,no,36,yes,no,unknown,27,may,240,3,-1,0,unknown,no
50,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,70,1,-1,0,unknown,no
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,383,no,no,cellular,27,may,101,1,-1,0,unknown,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown,no
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,no
28,technician,single,secondary,no,3,yes,no,cellular,14,may,190,2,-1,0,unknown,no
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,no
28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,no
36,admin.,single,secondary,no,135,no,no,unknown,5,jun,308,1,-1,0,unknown,no
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,yes
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown,no
34,management,single,tertiary,no,417,yes,no,cellular,12,feb,155,10,149,5,failure,no
39,management,single,tertiary,no,1648,no,no,cellular,19,oct,123,1,-1,0,unknown,no
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,no
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other,no
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,yes
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,unknown,no
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,no
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,unknown,no
28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure,no
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,no
29,technician,single,secondary,no,740,yes,no,unknown,28,may,194,3,-1,0,unknown,no
30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,-1,0,unknown,no
36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure,no
33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,22,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,unknown,no
32,entrepreneur,single,tertiary,no,1,yes,yes,unknown,16,may,411,2,-1,0,unknown,no
28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown,no
32,management,single,tertiary,no,631,no,no,cellular,26,aug,145,5,-1,0,unknown,no
27,management,single,tertiary,no,1277,no,no,cellular,30,jan,267,4,-1,0,unknown,no
30,services,single,secondary,no,603,yes,yes,unknown,2,jun,335,2,-1,0,unknown,no
26,technician,single,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown,no
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,no
28,student,single,tertiary,no,270,no,no,cellular,23,jul,172,1,-1,0,unknown,no
23,services,single,unknown,no,15,yes,no,cellular,15,may,76,2,364,2,other,no
35,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure,no
41,services,single,primary,no,5907,yes,no,cellular,7,may,198,1,167,5,failure,no
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
36,unemployed,single,primary,no,2562,no,no,unknown,20,jun,489,2,-1,0,unknown,no
32,admin.,single,secondary,no,12,yes,no,cellular,5,may,242,1,365,2,failure,no
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,unknown,no
23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,-1,0,unknown,yes
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown,no
31,management,single,tertiary,no,15,no,no,cellular,11,aug,119,2,-1,0,unknown,no
28,admin.,single,secondary,no,697,yes,no,cellular,7,may,404,2,-1,0,unknown,no
35,technician,single,tertiary,no,0,yes,no,cellular,6,aug,411,2,-1,0,unknown,no
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,unknown,no
50,retired,single,primary,no,208,no,no,unknown,9,jun,51,1,-1,0,unknown,no
36,technician,single,tertiary,no,268,no,no,cellular,29,aug,54,12,-1,0,unknown,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15,-1,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,unknown,no
28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown,no
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,unknown,no
28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,unknown,no
35,management,single,tertiary,no,1635,no,no,cellular,18,aug,90,6,-1,0,unknown,no
45,housemaid,single,primary,no,959,yes,no,telephone,6,feb,156,2,-1,0,unknown,no
32,services,single,secondary,no,1364,yes,yes,unknown,17,jun,85,5,-1,0,unknown,no
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,no
32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success,yes
35,management,single,tertiary,no,3140,no,no,unknown,12,jun,130,3,-1,0,unknown,no
27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown,no
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure,no
30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,unknown,no
36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
38,blue-collar,single,unknown,no,10,yes,no,unknown,3,jun,266,10,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,yes
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,yes
34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown,no
40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown,no
43,technician,single,secondary,no,326,yes,no,cellular,15,jul,87,8,-1,0,unknown,no
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,no
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,no
30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,108,5,-1,0,unknown,no
27,management,single,tertiary,no,7,no,no,cellular,27,may,483,2,-1,0,unknown,no
50,unknown,single,unknown,no,490,no,no,unknown,12,jun,189,1,-1,0,unknown,no
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,no
31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,unknown,yes
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,unknown,no
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,yes
35,services,single,secondary,no,35,yes,no,cellular,14,may,152,1,-1,0,unknown,no
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396,3,-1,0,unknown,no
30,management,single,tertiary,no,1268,no,no,cellular,16,jul,73,4,-1,0,unknown,no
32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,70,1,336,1,failure,no
33,management,single,tertiary,no,1530,no,no,cellular,28,aug,88,25,-1,0,unknown,no
31,admin.,single,secondary,no,483,yes,yes,cellular,20,apr,159,2,-1,0,unknown,no
28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,74,1,-1,0,unknown,no
19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown,yes
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,-1,0,unknown,no
44,blue-collar,single,unknown,no,4330,no,no,unknown,18,jun,16,9,-1,0,unknown,no
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown,yes
37,technician,single,secondary,no,0,no,no,unknown,5,jun,80,2,-1,0,unknown,no
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,no
43,technician,single,secondary,no,463,yes,no,cellular,17,nov,266,2,-1,0,unknown,no
37,services,single,secondary,no,1050,yes,no,cellular,3,feb,586,3,-1,0,unknown,no
