poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,2,1,12,1,0,0
3,-1,0,0,14,15,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,0,8,30,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,18,0,0,0
1,195,2,0,3,19,1,0,1
3,-1,0,0,3,12,0,0,0
3,-1,0,0,1,8,0,0,0
0,189,1,0,2,20,1,0,0
1,256,3,0,3,30,1,0,0
3,-1,0,0,2,11,1,0,0
1,174,2,0,1,19,1,0,0
1,242,1,0,1,20,1,0,0
1,343,1,0,1,13,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,3,3,0,0,1
3,-1,0,2,1,18,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,3,17,0,0,0
3,-1,0,2,1,23,0,0,0
3,-1,0,0,3,23,1,0,0
3,-1,0,0,1,17,1,0,1
3,-1,0,2,2,19,1,0,0
3,-1,0,0,3,16,1,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,2,4,20,0,0,0
3,-1,0,2,4,15,1,0,0
3,-1,0,0,3,12,1,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,2,23,1,0,0
2,182,6,0,1,5,0,0,1
3,-1,0,0,5,7,1,0,0
3,-1,0,2,4,19,1,0,0
3,-1,0,0,1,5,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,1,1,7,1,0,0
0,131,1,0,1,17,1,0,0
3,-1,0,1,1,19,1,0,0
3,-1,0,2,2,23,1,0,0
0,301,1,0,3,7,1,0,0
3,-1,0,2,4,30,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,1,11,1,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,0,5,8,0,0,1
0,273,1,0,1,2,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,0,21,31,1,0,0
3,-1,0,0,3,13,1,0,0
3,-1,0,0,1,28,0,0,0
1,173,24,0,1,13,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,2,27,1,0,0
1,351,1,0,1,6,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,1,12,9,0,0,0
3,-1,0,2,1,23,1,0,0
1,153,2,0,1,19,0,0,0
3,-1,0,2,4,14,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,5,31,1,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,2,5,15,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,1,1,12,0,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,0,1,15,1,0,0
0,169,5,1,1,6,1,0,0
3,-1,0,2,2,21,1,0,0
0,116,3,0,1,21,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,2,4,15,1,0,0
3,-1,0,1,4,8,0,0,0
3,-1,0,2,5,11,1,0,0
3,-1,0,0,3,17,1,0,0
0,368,4,0,1,15,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,2,5,21,1,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,2,7,21,1,0,0
0,121,1,1,2,3,0,0,0
0,460,2,1,2,7,0,0,1
3,-1,0,1,5,2,0,0,0
3,-1,0,0,5,20,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,2,1,19,1,0,0
0,267,4,0,6,14,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,0,2,14,0,0,0
2,104,1,0,2,12,0,0,1
3,-1,0,0,3,18,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,4,26,1,0,0
3,-1,0,0,3,31,0,0,0
0,536,5,0,5,4,0,0,0
3,-1,0,0,1,27,0,0,0
3,-1,0,0,2,20,0,0,0
1,130,3,1,1,21,1,0,0
3,-1,0,2,3,29,1,0,0
0,121,2,0,4,18,0,0,1
3,-1,0,0,10,18,0,0,0
1,87,1,0,1,30,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,2,2,7,1,0,0
2,104,3,0,1,26,0,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,2,4,6,0,0,0
3,-1,0,0,1,16,1,0,0
0,351,3,0,1,12,1,0,1
0,360,3,0,1,14,1,0,0
3,-1,0,2,1,13,0,0,0
0,172,1,0,1,18,1,0,0
0,251,1,0,1,4,1,0,0
3,-1,0,0,2,8,0,0,0
3,-1,0,0,1,14,0,0,1
3,-1,0,0,1,5,0,0,1
3,-1,0,2,4,20,1,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,1,5,29,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,2,4,15,1,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,2,4,23,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,1,12,1,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,1,26,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,1,1,17,0,0,1
3,-1,0,0,1,11,1,0,0
3,-1,0,0,4,6,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,7,22,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,1,1,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,2,1,27,0,0,0
3,-1,0,2,6,15,1,0,0
3,-1,0,2,3,8,1,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,0,3,15,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,2,29,1,0,0
0,113,1,0,1,26,1,0,0
3,-1,0,0,1,22,0,0,1
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,5,14,1,0,0
3,-1,0,2,3,17,0,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,9,5,1,0,0
3,-1,0,2,6,2,1,0,0
3,-1,0,2,2,17,0,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,2,8,1,0,0
3,-1,0,0,3,17,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,0,5,20,1,0,0
2,178,4,0,2,6,0,0,1
0,178,4,0,1,20,1,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,1,24,1,0,0
3,-1,0,2,5,18,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,1,1,8,0,0,0
3,-1,0,0,3,25,1,0,0
3,-1,0,0,4,8,1,0,0
3,-1,0,0,8,8,1,0,0
3,-1,0,1,3,5,0,0,1
1,127,6,0,1,18,0,0,1
3,-1,0,0,1,8,0,0,0
3,-1,0,1,2,18,0,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,1,3,25,0,0,0
1,168,2,0,1,18,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,2,3,8,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,2,4,20,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,5,7,0,0,0
3,-1,0,0,2,28,0,0,1
3,-1,0,2,1,13,1,0,0
3,-1,0,0,8,14,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,2,1,18,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,1,2,21,0,0,0
3,-1,0,2,4,9,1,0,0
0,267,1,0,2,12,0,0,1
3,-1,0,2,3,15,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,29,16,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,5,31,0,0,0
3,-1,0,2,2,27,0,0,0
3,-1,0,2,2,9,1,0,0
0,287,1,0,1,16,0,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,3,7,0,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,11,17,1,0,0
3,-1,0,0,10,31,1,0,0
3,-1,0,0,3,15,1,0,0
3,-1,0,2,1,16,1,0,1
3,-1,0,0,5,15,1,0,0
3,-1,0,0,4,18,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,3,5,0,0,0
3,-1,0,2,2,3,0,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,2,20,0,0,1
3,-1,0,0,4,23,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,5,15,1,0,0
0,72,1,0,1,3,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,1,4,15,1,0,0
3,-1,0,0,2,31,0,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,0,2,8,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,2,1,11,0,0,0
1,190,5,1,5,5,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,5,26,0,0,0
3,-1,0,0,1,12,1,0,1
3,-1,0,1,3,21,0,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,2,16,1,0,0
3,-1,0,0,5,6,0,0,0
3,-1,0,0,23,31,0,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,0,3,15,1,0,0
3,-1,0,0,4,31,0,0,1
3,-1,0,2,3,16,1,0,0
3,-1,0,2,2,30,1,0,0
0,278,3,0,1,11,1,0,0
0,77,2,0,3,3,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,1,18,0,0,1
3,-1,0,0,1,27,0,0,1
3,-1,0,2,10,26,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,1,3,8,0,0,0
0,266,2,0,2,17,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,2,2,23,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,1,25,0,0,0
0,256,2,0,3,13,1,0,1
3,-1,0,1,9,28,0,0,0
3,-1,0,0,8,7,1,0,0
3,-1,0,0,7,12,1,0,1
3,-1,0,0,11,18,1,0,0
1,196,1,0,1,14,0,0,0
3,-1,0,2,2,3,0,0,0
3,-1,0,0,2,20,1,0,0
1,113,3,0,1,18,0,0,0
3,-1,0,0,2,4,1,0,0
3,-1,0,2,3,3,1,0,0
3,-1,0,2,4,17,0,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,2,5,6,1,0,0
3,-1,0,2,3,28,0,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,0,10,14,0,0,0
3,-1,0,0,2,19,1,0,1
3,-1,0,2,2,9,1,0,0
3,-1,0,2,3,2,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,1,2,28,1,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,0,2,30,0,0,1
3,-1,0,0,4,15,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,4,2,0,0,0
0,145,3,1,1,23,0,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,4,22,0,0,0
3,-1,0,1,2,29,0,0,0
3,-1,0,2,6,26,1,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,3,20,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,2,16,0,0,0
2,96,1,0,2,4,0,0,1
3,-1,0,0,1,18,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,0,1,7,0,0,1
3,-1,0,2,4,26,1,0,0
0,161,1,0,2,2,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,0,3,21,0,0,0
3,-1,0,1,1,20,0,0,0
3,-1,0,0,5,26,1,0,0
3,-1,0,0,6,22,1,0,1
0,247,2,0,1,29,1,0,0
3,-1,0,0,2,1,0,0,1
3,-1,0,2,1,14,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,0,3,21,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,2,30,1,0,1
3,-1,0,0,2,20,1,0,0
3,-1,0,1,2,29,0,0,0
3,-1,0,2,1,6,1,0,1
3,-1,0,2,1,18,0,0,0
3,-1,0,0,6,25,0,0,1
3,-1,0,0,1,6,1,0,0
3,-1,0,0,5,23,0,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,2,1,13,1,0,0
0,341,2,0,2,15,1,0,1
3,-1,0,2,2,17,0,0,0
3,-1,0,0,16,26,0,0,0
3,-1,0,2,26,20,1,0,0
0,71,1,0,1,28,0,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,1,17,1,0,0
1,49,7,0,1,18,0,0,0
3,-1,0,0,4,20,0,0,0
3,-1,0,0,3,19,0,0,0
0,92,2,0,1,2,0,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,0,3,23,1,0,0
3,-1,0,2,2,19,0,0,0
0,126,3,0,2,18,0,0,0
0,364,1,0,1,5,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,1,1,30,1,0,0
0,181,2,0,1,28,0,0,0
3,-1,0,0,6,18,0,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,0,25,31,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,20,1,0,1
3,-1,0,2,1,7,1,0,0
3,-1,0,2,2,17,1,0,0
3,-1,0,2,4,17,1,0,0
0,221,1,0,3,8,1,0,0
3,-1,0,0,5,5,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,2,6,15,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,1,25,1,0,1
3,-1,0,2,4,6,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,2,3,20,0,0,0
2,13,12,0,1,6,1,0,0
0,360,10,0,1,14,1,0,0
3,-1,0,2,9,30,1,0,0
3,-1,0,2,6,27,1,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,0,1,21,0,0,0
1,352,1,0,1,14,1,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,0,2,17,1,0,0
0,188,2,0,6,20,1,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,2,3,9,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,1,3,13,1,0,0
3,-1,0,1,2,28,0,0,0
3,-1,0,0,3,6,1,0,0
3,-1,0,0,4,11,0,0,0
3,-1,0,0,8,13,0,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,0,4,20,1,0,0
0,246,5,0,1,29,1,0,0
3,-1,0,0,3,9,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,2,18,20,1,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,3,6,1,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,2,3,19,1,0,0
3,-1,0,0,6,22,0,0,0
3,-1,0,0,7,7,1,0,0
3,-1,0,0,3,21,0,0,0
2,186,1,0,1,14,0,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,3,29,1,0,0
3,-1,0,0,3,17,1,0,0
3,-1,0,0,1,20,1,0,1
3,-1,0,0,1,24,1,0,0
3,-1,0,2,7,20,1,0,0
3,-1,0,1,4,14,0,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,0,6,15,0,0,0
3,-1,0,0,2,11,0,0,1
3,-1,0,0,2,6,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,1,12,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,2,26,0,0,0
3,-1,0,2,1,12,1,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,0,7,7,1,0,0
3,-1,0,0,1,10,0,0,1
3,-1,0,0,2,2,0,0,0
3,-1,0,2,1,12,1,0,0
3,-1,0,0,11,29,0,0,0
0,170,2,0,3,19,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,3,16,1,0,0
3,-1,0,1,6,4,0,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,9,28,0,0,0
0,357,1,0,2,11,1,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,6,28,1,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,0,3,10,1,0,0
3,-1,0,2,2,19,0,0,0
3,-1,0,0,3,7,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,2,1,4,0,0,0
3,-1,0,1,2,9,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,1,1,18,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,2,1,6,0,0,0
1,178,3,0,3,18,1,0,0
3,-1,0,2,1,4,1,0,0
2,91,13,1,3,8,0,0,1
3,-1,0,0,1,25,0,0,0
3,-1,0,0,1,8,0,0,0
0,235,19,0,1,20,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,2,3,9,0,0,0
3,-1,0,0,2,1,1,0,0
3,-1,0,0,4,25,0,0,0
3,-1,0,1,1,9,0,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,1,2,18,0,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,0,2,31,1,0,0
3,-1,0,1,1,17,1,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,1,26,0,0,1
3,-1,0,2,1,3,1,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,1,7,5,1,0,0
3,-1,0,0,1,7,1,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,0,1,28,1,0,1
3,-1,0,0,4,8,1,0,0
3,-1,0,0,4,24,1,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,9,18,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,1,28,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,3,7,1,0,1
3,-1,0,2,1,19,1,0,0
3,-1,0,0,1,4,1,0,1
3,-1,0,2,5,12,0,0,1
3,-1,0,2,2,28,1,0,0
3,-1,0,2,3,27,0,0,0
3,-1,0,0,1,12,0,0,0
3,-1,0,2,4,26,1,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,0,1,15,0,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,2,7,29,1,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,2,1,18,1,0,0
3,-1,0,1,1,9,1,0,0
0,148,1,0,1,17,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,3,31,0,0,0
3,-1,0,1,2,24,1,0,0
3,-1,0,0,1,20,1,0,0
0,197,6,0,12,24,0,0,0
0,270,2,0,2,20,1,0,0
0,269,1,0,1,30,0,0,1
3,-1,0,2,1,15,1,0,0
2,285,1,0,1,17,0,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,4,31,0,0,0
2,182,4,0,2,2,0,0,1
3,-1,0,2,5,20,0,0,0
0,129,4,0,2,20,0,0,0
3,-1,0,2,1,11,0,0,0
3,-1,0,0,6,5,1,0,0
0,281,1,0,1,17,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,1,2,10,0,0,0
3,-1,0,0,2,8,0,0,0
2,280,1,0,1,25,0,0,0
3,-1,0,0,2,23,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,3,30,1,0,0
3,-1,0,0,2,20,1,0,1
0,128,2,0,1,20,1,0,1
3,-1,0,2,8,16,1,0,0
0,172,1,0,2,17,1,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,0,3,12,0,0,0
0,110,2,1,3,18,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,0,3,31,1,0,0
3,-1,0,0,7,26,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,4,9,1,0,1
3,-1,0,2,6,17,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,2,24,0,0,0
0,56,3,0,1,18,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,1,18,0,0,0
0,183,1,0,1,6,1,0,1
3,-1,0,0,4,22,0,0,0
3,-1,0,2,1,19,1,0,0
0,77,1,0,2,4,1,0,0
3,-1,0,0,1,16,1,0,0
0,189,1,0,2,21,1,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,2,1,6,0,0,1
1,161,5,0,3,3,0,0,0
3,-1,0,0,2,11,0,0,1
3,-1,0,2,4,9,0,0,0
3,-1,0,0,1,7,1,0,0
0,269,1,0,1,2,1,0,0
3,-1,0,0,15,28,0,0,0
3,-1,0,0,4,18,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,2,2,6,1,0,0
1,119,2,0,1,4,0,0,1
3,-1,0,0,1,13,1,0,0
3,-1,0,2,6,23,1,0,0
3,-1,0,2,2,9,0,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,1,16,1,0,1
3,-1,0,0,3,18,1,0,0
3,-1,0,2,8,17,1,0,0
1,116,1,0,2,18,0,0,0
2,90,2,0,3,1,0,0,1
0,327,3,0,7,13,1,0,0
3,-1,0,0,6,18,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,3,11,0,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,2,4,4,1,0,0
3,-1,0,0,6,30,1,0,0
3,-1,0,0,1,20,1,0,0
