poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,2,2,29,1,0,0
3,-1,0,0,6,6,0,0,0
0,450,2,1,7,8,0,0,0
0,360,2,0,1,11,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,1,2,3,1,0,0
3,-1,0,2,1,26,0,0,0
3,-1,0,0,2,13,1,0,1
3,-1,0,1,3,17,1,0,0
3,-1,0,2,4,6,1,0,0
3,-1,0,0,3,7,0,0,1
3,-1,0,2,4,20,0,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,0,1,1,0,0,0
3,-1,0,0,1,15,0,0,0
3,-1,0,0,3,16,0,0,1
3,-1,0,2,4,14,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,4,13,0,0,1
3,-1,0,2,1,5,1,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,1,6,17,0,0,0
0,333,1,0,2,15,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,6,19,1,0,0
3,-1,0,0,4,30,0,0,1
3,-1,0,2,2,20,0,0,0
3,-1,0,2,5,16,0,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,2,3,7,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,0,1,2,0,0,1
3,-1,0,2,6,12,0,0,0
3,-1,0,2,4,27,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,2,3,5,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,2,2,16,1,0,1
3,-1,0,0,2,2,1,0,0
3,-1,0,2,2,16,0,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,2,4,7,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,4,5,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,2,4,23,1,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,4,11,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,0,2,19,1,0,0
3,-1,0,2,1,14,1,0,1
3,-1,0,0,1,2,0,0,0
3,-1,0,1,5,9,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,2,28,1,0,0
0,350,1,0,2,12,1,0,0
3,-1,0,2,1,17,0,0,0
0,114,1,0,4,21,0,0,0
3,-1,0,0,2,25,0,0,0
3,-1,0,0,2,28,0,0,1
3,-1,0,2,3,19,1,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,2,1,21,0,0,0
3,-1,0,1,3,29,0,0,0
3,-1,0,2,1,1,1,0,0
3,-1,0,0,1,11,0,0,1
0,871,2,0,1,8,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,2,4,15,1,0,0
3,-1,0,2,2,28,1,0,0
2,75,1,0,5,4,1,0,0
1,350,5,0,3,18,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,4,28,1,0,0
3,-1,0,2,1,9,1,0,0
2,196,2,1,1,14,0,0,1
2,102,3,0,1,10,0,0,0
3,-1,0,0,1,12,0,0,1
3,-1,0,0,2,26,0,0,0
3,-1,0,0,3,20,1,0,0
0,355,1,0,1,13,1,0,0
1,175,2,0,3,12,1,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,0,5,15,1,0,1
3,-1,0,0,1,18,0,0,1
3,-1,0,0,1,9,1,0,1
3,-1,0,2,1,8,1,0,0
3,-1,0,0,1,16,1,0,0
2,92,1,0,1,13,0,0,1
3,-1,0,2,1,4,1,0,1
3,-1,0,0,2,21,1,0,0
0,88,2,0,2,14,1,0,0
3,-1,0,1,2,16,0,0,0
3,-1,0,2,1,15,0,0,0
3,-1,0,2,1,1,0,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,2,28,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,1,9,1,0,1
3,-1,0,0,4,30,0,0,0
3,-1,0,0,2,13,1,0,0
3,-1,0,2,2,14,0,0,0
0,140,1,0,1,7,1,0,0
3,-1,0,0,1,20,1,0,1
3,-1,0,0,1,7,1,0,0
0,119,1,0,1,8,0,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,4,9,1,0,0
3,-1,0,0,2,5,0,0,1
0,368,1,0,2,15,0,0,0
3,-1,0,2,3,2,1,0,0
3,-1,0,2,3,9,0,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,6,29,0,0,0
3,-1,0,2,1,9,0,0,0
0,317,1,0,1,16,1,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,0,2,11,0,0,1
3,-1,0,0,2,24,0,0,1
3,-1,0,0,2,29,1,0,0
3,-1,0,0,2,18,1,0,0
0,350,1,0,1,11,1,0,0
1,150,4,0,2,17,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,3,5,0,0,0
3,-1,0,0,1,5,1,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,0,4,16,1,0,0
3,-1,0,0,6,26,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,2,26,1,0,0
1,353,3,0,1,15,1,0,0
3,-1,0,0,1,5,1,0,0
3,-1,0,2,15,4,1,0,1
3,-1,0,2,2,6,1,0,0
3,-1,0,0,4,23,0,0,0
3,-1,0,2,3,27,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,3,16,1,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,3,22,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,2,1,28,0,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,2,1,13,1,0,1
3,-1,0,2,3,20,0,0,0
0,357,4,0,1,7,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,1,1,31,0,0,1
1,88,4,0,1,22,0,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,1,2,19,0,0,0
3,-1,0,0,7,30,1,0,0
1,334,3,0,1,21,0,0,0
2,251,2,0,3,5,1,0,1
3,-1,0,2,1,3,0,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,2,2,16,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,1,13,1,0,0
0,365,1,0,1,15,1,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,2,19,1,0,1
3,-1,0,2,1,26,1,0,0
0,146,1,0,2,13,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,1,23,1,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,1,6,28,1,0,0
1,175,4,1,5,13,1,0,0
0,347,1,0,3,15,1,0,1
3,-1,0,0,1,19,0,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,2,5,6,1,0,0
3,-1,0,1,1,3,0,0,0
0,181,1,1,2,8,0,0,0
3,-1,0,2,3,28,0,0,0
3,-1,0,0,4,12,1,0,0
1,96,3,0,2,26,1,0,1
3,-1,0,0,1,4,1,0,0
3,-1,0,1,2,28,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,2,29,0,0,0
1,670,5,2,1,15,0,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,1,14,0,0,0
3,-1,0,2,4,20,0,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,2,4,20,0,0,0
3,-1,0,2,5,16,1,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,1,25,0,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,2,2,5,0,0,0
3,-1,0,2,11,27,1,0,0
3,-1,0,1,1,2,0,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,0,5,30,0,0,1
3,-1,0,2,21,20,1,0,0
3,-1,0,2,2,30,0,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,2,6,13,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,2,3,17,0,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,5,20,0,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,2,3,30,0,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,11,1,0,0
0,289,19,0,2,14,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,0,9,22,0,0,0
3,-1,0,0,7,29,0,0,0
3,-1,0,2,3,15,0,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,1,1,6,0,0,0
2,188,2,0,1,10,0,0,0
3,-1,0,1,19,28,0,0,0
0,175,6,0,4,15,0,0,0
3,-1,0,0,2,16,1,0,1
2,91,1,0,2,10,0,0,1
3,-1,0,0,1,13,1,0,0
3,-1,0,2,1,8,0,0,0
3,-1,0,0,2,12,1,0,0
1,345,3,0,2,14,1,0,0
2,181,1,0,1,22,1,0,1
3,-1,0,2,2,27,1,0,0
3,-1,0,0,3,20,0,0,1
2,201,2,0,1,2,1,0,0
2,370,1,0,1,18,0,0,1
3,-1,0,2,10,4,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,2,4,28,1,0,0
3,-1,0,0,1,5,1,0,0
0,285,2,0,2,12,1,0,0
3,-1,0,0,1,29,1,0,0
0,368,2,0,2,8,1,0,0
3,-1,0,0,4,9,1,0,0
0,280,4,0,3,28,1,0,0
0,336,9,0,5,8,1,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,2,5,7,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,4,14,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,2,25,0,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,6,16,1,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,0,2,19,1,0,0
1,335,4,0,2,20,1,0,0
2,184,3,0,2,8,0,0,1
3,-1,0,0,2,8,1,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,2,2,0,0,0
3,-1,0,0,6,10,1,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,0,1,30,0,0,1
1,38,2,0,1,1,0,0,1
3,-1,0,2,4,6,0,0,0
1,360,4,0,7,15,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,0,1,24,1,0,0
3,-1,0,2,7,19,1,0,0
1,266,4,0,7,5,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,3,24,0,0,0
0,347,5,0,1,12,0,0,0
1,333,17,0,1,11,1,0,0
3,-1,0,2,2,6,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,1,17,1,0,0
