poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,0,3,22,0,0,0
0,274,2,1,1,16,0,0,0
2,226,1,0,1,28,0,0,0
0,196,6,0,6,3,0,0,0
3,-1,0,2,3,27,1,0,0
3,-1,0,0,1,7,0,0,0
0,148,1,0,1,29,0,0,1
3,-1,0,0,2,28,0,0,0
3,-1,0,0,1,27,0,0,0
3,-1,0,0,1,18,0,0,1
3,-1,0,0,2,12,1,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,2,4,3,1,0,0
3,-1,0,0,20,30,1,0,0
3,-1,0,0,11,15,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,1,20,0,0,1
0,368,3,0,3,18,1,0,1
3,-1,0,0,1,21,1,0,0
0,149,5,0,10,12,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,2,1,6,1,0,0
1,265,2,0,1,5,1,0,0
0,804,1,0,1,18,1,0,1
3,-1,0,0,3,23,1,0,0
3,-1,0,0,4,21,1,0,0
1,154,8,0,1,19,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,3,25,1,0,0
0,265,1,0,2,29,1,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,0,5,11,0,0,0
0,352,1,0,7,14,1,0,0
3,-1,0,0,3,3,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,2,16,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,5,26,0,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,4,14,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,1,23,0,0,0
1,364,2,0,2,15,1,0,0
0,195,9,0,1,19,1,0,0
0,167,5,0,1,7,1,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,2,2,20,0,0,0
0,365,2,0,1,5,1,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,2,30,0,0,0
0,192,4,0,1,26,1,0,1
3,-1,0,0,5,16,0,0,0
3,-1,0,0,1,17,0,0,1
3,-1,0,0,6,3,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,0,2,6,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,12,29,0,0,0
3,-1,0,0,3,2,0,0,0
3,-1,0,1,15,22,0,0,0
0,169,2,0,3,6,1,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,1,1,5,1,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,1,24,1,0,0
3,-1,0,0,6,18,0,0,0
3,-1,0,1,2,6,1,0,0
3,-1,0,2,5,17,1,0,0
3,-1,0,0,3,19,0,0,0
2,197,1,0,1,29,1,0,1
3,-1,0,2,3,12,0,0,0
3,-1,0,2,2,9,1,0,0
0,182,1,0,1,21,1,0,0
3,-1,0,0,1,4,0,0,0
0,101,3,0,2,31,1,0,0
3,-1,0,2,10,3,1,0,0
2,87,1,0,3,30,0,0,1
3,-1,0,0,3,17,0,0,1
3,-1,0,0,2,22,0,0,0
3,-1,0,0,1,1,1,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,8,15,1,0,0
0,594,6,2,1,22,0,0,0
3,-1,0,0,4,17,0,0,0
3,-1,0,0,5,17,1,0,0
3,-1,0,0,2,27,0,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,2,2,23,1,0,0
3,-1,0,0,3,4,0,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,0,2,7,0,0,1
3,-1,0,0,1,14,1,0,0
3,-1,0,2,3,19,1,0,0
3,-1,0,0,4,16,0,0,0
0,336,1,0,1,17,1,0,0
3,-1,0,0,25,28,0,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,0,3,5,0,0,1
3,-1,0,0,3,28,1,0,0
3,-1,0,0,7,10,1,0,0
3,-1,0,2,9,18,0,0,0
3,-1,0,2,4,9,1,0,1
3,-1,0,0,3,29,0,0,1
3,-1,0,2,2,5,0,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,0,3,3,1,0,0
3,-1,0,0,3,4,1,0,0
1,42,1,0,1,8,1,0,0
3,-1,0,0,1,23,0,0,0
0,99,3,1,1,11,0,0,0
3,-1,0,2,4,16,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,9,16,0,0,1
3,-1,0,0,1,4,0,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,0,3,9,0,0,0
3,-1,0,0,1,20,0,0,1
0,93,2,0,1,26,0,0,0
1,139,1,0,2,22,0,0,1
3,-1,0,0,2,27,0,0,1
3,-1,0,0,1,18,1,0,0
1,192,2,0,2,29,0,0,0
3,-1,0,0,1,7,1,0,0
1,186,6,0,3,28,0,0,1
3,-1,0,0,1,12,1,0,0
3,-1,0,2,3,18,1,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,2,3,7,1,0,0
3,-1,0,0,2,25,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,1,1,21,0,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,2,13,1,0,0
3,-1,0,1,1,14,1,0,1
0,147,2,0,1,16,1,0,0
0,165,3,0,1,16,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,5,8,1,0,0
0,37,1,1,1,13,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,3,5,0,0,0
3,-1,0,1,3,29,0,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,1,8,0,0,0
0,365,2,0,1,5,1,0,0
3,-1,0,1,4,26,0,0,1
3,-1,0,0,2,17,1,0,0
3,-1,0,2,2,6,0,0,0
3,-1,0,0,4,29,1,0,0
1,360,3,0,1,14,1,0,0
0,355,4,0,5,13,1,0,0
3,-1,0,0,1,3,0,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,2,2,19,0,0,0
3,-1,0,0,1,21,1,0,0
0,168,1,0,3,4,0,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,2,11,0,0,0
2,427,3,0,1,8,1,0,1
3,-1,0,2,2,16,1,0,0
3,-1,0,0,1,21,1,0,1
3,-1,0,2,1,11,0,0,0
3,-1,0,2,2,27,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,2,2,23,0,0,0
2,184,1,0,2,21,0,0,1
3,-1,0,0,4,19,0,0,0
3,-1,0,2,4,9,1,0,0
3,-1,0,0,1,18,1,0,1
3,-1,0,0,1,30,0,0,0
3,-1,0,0,11,26,0,0,0
3,-1,0,2,12,15,0,0,0
0,384,3,0,1,14,0,0,0
3,-1,0,2,3,13,1,0,0
3,-1,0,2,5,9,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,0,4,6,1,0,0
3,-1,0,2,3,5,1,0,0
3,-1,0,0,6,27,1,0,0
3,-1,0,0,3,22,0,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,2,8,21,1,0,0
3,-1,0,0,4,25,1,0,0
3,-1,0,1,4,28,0,0,0
3,-1,0,2,10,23,1,0,0
3,-1,0,2,3,14,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,1,6,1,0,0
2,185,1,0,1,25,0,0,1
3,-1,0,2,4,23,1,0,0
3,-1,0,2,1,25,0,0,0
3,-1,0,0,2,13,0,0,1
3,-1,0,0,1,19,0,0,0
3,-1,0,0,4,5,1,0,0
3,-1,0,0,2,7,1,0,1
3,-1,0,2,1,4,1,0,0
0,183,2,0,2,20,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,0,8,4,0,0,0
3,-1,0,2,4,21,1,0,0
3,-1,0,0,4,15,0,0,0
1,145,5,0,3,15,1,0,0
3,-1,0,0,5,21,1,0,0
3,-1,0,0,2,28,1,0,0
0,13,1,0,1,30,1,0,0
3,-1,0,2,3,9,1,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,2,1,7,1,0,0
0,97,2,0,1,25,0,0,1
3,-1,0,0,1,7,0,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,2,2,7,1,0,1
3,-1,0,0,1,15,0,0,1
3,-1,0,2,1,7,1,0,0
3,-1,0,0,1,30,0,0,0
0,366,6,0,1,13,0,0,0
3,-1,0,2,1,25,0,0,0
3,-1,0,0,2,8,1,0,0
3,-1,0,0,4,28,1,0,0
3,-1,0,0,3,7,0,0,0
3,-1,0,0,3,19,0,0,0
1,346,1,0,3,17,1,0,0
3,-1,0,2,2,8,0,0,0
3,-1,0,0,1,17,0,0,0
0,337,6,0,2,7,1,0,1
3,-1,0,0,2,13,1,0,1
3,-1,0,0,2,6,0,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,2,2,18,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,1,4,0,0,1
2,345,2,0,2,17,1,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,0,12,6,0,0,0
3,-1,0,0,1,4,0,0,0
0,362,3,0,4,5,1,0,0
3,-1,0,0,1,17,1,0,0
2,300,2,0,1,20,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,1,7,0,0,1
3,-1,0,0,1,12,0,0,1
3,-1,0,2,4,27,1,0,0
3,-1,0,0,5,3,0,0,0
3,-1,0,2,3,12,0,0,0
3,-1,0,0,1,5,0,0,1
3,-1,0,0,1,30,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,1,13,31,1,0,0
3,-1,0,0,2,20,0,0,0
2,184,1,0,2,3,0,0,1
3,-1,0,0,1,19,0,0,1
0,178,1,0,10,15,0,0,0
3,-1,0,0,1,26,0,0,0
3,-1,0,0,4,19,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,1,1,13,1,0,0
3,-1,0,0,3,5,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,9,25,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,0,1,7,0,0,0
1,320,8,0,4,8,1,0,1
3,-1,0,2,2,20,0,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,2,3,27,1,0,0
3,-1,0,0,5,23,1,0,0
3,-1,0,0,3,13,0,0,0
1,355,2,0,1,5,1,0,0
3,-1,0,1,7,11,0,0,0
3,-1,0,2,5,26,1,0,0
3,-1,0,2,17,20,0,0,0
2,96,1,0,1,6,0,0,1
1,277,3,0,1,12,0,0,0
3,-1,0,0,1,22,0,0,0
3,-1,0,0,5,10,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,6,31,1,0,0
3,-1,0,0,1,16,0,0,1
3,-1,0,1,4,7,1,0,0
3,-1,0,2,1,30,1,0,0
2,121,2,0,2,19,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,8,18,1,0,0
3,-1,0,2,4,27,1,0,0
3,-1,0,0,1,13,0,0,0
3,-1,0,0,1,15,0,0,0
1,127,7,0,1,18,0,0,0
3,-1,0,0,11,30,0,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,12,0,0,0
0,199,1,0,1,2,0,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,0,4,15,1,0,1
3,-1,0,2,3,23,0,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,26,0,0,1
3,-1,0,0,4,19,0,0,0
3,-1,0,0,2,4,1,0,0
3,-1,0,2,3,3,1,0,0
3,-1,0,0,1,26,0,0,0
1,364,1,0,3,18,1,0,0
3,-1,0,2,19,20,0,0,0
3,-1,0,0,9,28,0,0,0
3,-1,0,0,1,11,0,0,1
3,-1,0,0,4,26,0,0,0
0,368,1,0,1,8,1,0,0
3,-1,0,2,1,29,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,0,4,4,1,0,0
3,-1,0,0,5,29,1,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,2,1,7,0,0,0
1,334,1,0,4,4,1,0,1
1,92,3,0,2,19,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,1,29,0,0,0
2,433,1,0,2,7,0,0,1
3,-1,0,0,6,15,1,0,0
0,111,1,0,1,25,0,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,1,21,1,0,0
0,344,1,0,2,8,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,0,1,15,0,0,1
0,171,3,0,2,20,1,0,0
3,-1,0,2,3,14,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,0,1,27,0,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,0,4,3,1,0,0
3,-1,0,0,3,13,1,0,0
1,130,8,0,2,2,1,0,0
0,102,1,0,1,26,0,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,1,2,12,1,0,0
3,-1,0,0,11,18,0,0,0
3,-1,0,0,2,16,1,0,0
3,-1,0,0,4,20,0,0,0
3,-1,0,0,2,19,1,0,0
0,22,2,0,1,7,1,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,0,1,14,0,0,0
2,190,1,0,1,9,0,0,0
3,-1,0,0,1,8,0,0,0
0,347,1,0,1,17,1,0,0
3,-1,0,2,2,4,1,0,0
0,50,8,0,3,4,1,0,1
3,-1,0,2,2,5,1,0,1
3,-1,0,0,1,4,0,0,0
3,-1,0,2,1,24,0,0,0
3,-1,0,0,4,28,1,0,0
3,-1,0,0,1,29,0,0,0
0,341,7,0,1,5,1,0,1
3,-1,0,0,6,8,0,0,0
3,-1,0,0,4,19,1,0,0
0,364,1,1,1,14,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,1,8,31,0,0,0
3,-1,0,0,6,16,0,0,0
0,85,2,0,1,30,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,2,2,9,1,0,0
1,333,1,0,2,17,1,0,0
3,-1,0,0,1,16,0,0,1
3,-1,0,2,1,27,0,0,0
3,-1,0,0,6,22,1,0,0
3,-1,0,2,4,3,1,0,0
3,-1,0,0,1,5,0,0,0
0,89,3,0,4,10,1,0,1
3,-1,0,2,2,16,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,0,5,5,1,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,2,1,24,0,0,1
3,-1,0,2,2,23,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,0,4,25,0,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,0,5,25,1,0,0
3,-1,0,0,2,8,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,1,17,0,0,0
0,209,1,0,4,3,0,0,0
3,-1,0,0,2,21,0,0,0
0,352,1,0,2,14,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,2,1,26,0,0,0
0,367,1,0,4,11,1,0,0
3,-1,0,0,5,21,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,2,8,0,0,1
1,179,3,0,1,18,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,3,31,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,2,1,20,1,0,1
1,199,3,0,2,12,0,0,0
3,-1,0,0,1,20,0,0,0
1,207,1,0,2,15,0,0,1
3,-1,0,2,1,5,0,0,1
3,-1,0,0,1,29,0,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,1,26,0,0,0
3,-1,0,0,3,9,0,0,0
3,-1,0,0,4,20,1,0,0
3,-1,0,2,3,16,1,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,0,2,17,0,0,1
3,-1,0,0,1,16,1,0,0
3,-1,0,0,4,5,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,3,29,0,0,0
3,-1,0,2,2,2,0,0,0
0,46,35,1,1,9,0,0,0
3,-1,0,2,2,16,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,1,11,0,0,0
3,-1,0,0,4,5,1,0,0
3,-1,0,0,2,19,1,0,0
3,-1,0,0,4,22,0,0,0
3,-1,0,0,3,14,1,0,0
0,187,16,0,2,7,1,0,0
3,-1,0,0,7,28,1,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,1,1,14,0,0,0
3,-1,0,0,6,13,0,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,0,10,5,0,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,0,1,7,0,0,0
0,92,3,0,2,13,0,0,1
3,-1,0,2,11,4,1,0,0
3,-1,0,1,1,3,0,0,0
3,-1,0,0,4,11,0,0,0
0,263,13,0,1,18,1,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,0,4,22,0,0,0
0,331,1,0,1,17,1,0,0
3,-1,0,0,3,10,0,0,0
3,-1,0,2,1,4,1,0,0
1,167,4,0,2,4,1,0,0
0,29,1,0,1,26,1,0,0
3,-1,0,1,4,18,0,0,0
3,-1,0,2,4,26,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,13,1,0,0
2,391,11,0,2,30,1,0,1
3,-1,0,0,2,25,0,0,0
3,-1,0,2,2,28,0,0,0
0,397,1,0,2,17,0,0,1
3,-1,0,0,1,1,1,0,0
3,-1,0,2,2,14,0,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,2,1,21,1,0,0
1,141,3,0,1,25,0,0,0
3,-1,0,0,1,6,1,0,0
1,5,2,0,1,2,0,0,0
3,-1,0,0,2,18,1,0,0
0,298,2,0,1,15,1,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,2,2,9,0,0,0
1,336,1,0,1,5,1,0,0
3,-1,0,0,1,6,0,0,0
3,-1,0,0,2,28,1,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,6,9,0,0,0
3,-1,0,0,1,22,0,0,0
0,315,2,0,1,18,1,0,0
0,270,1,0,2,6,1,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,1,27,0,0,1
3,-1,0,1,2,19,0,0,0
3,-1,0,0,3,12,0,0,1
2,183,1,0,1,14,0,0,1
3,-1,0,2,2,2,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,28,20,1,0,0
2,148,3,0,4,22,0,0,1
3,-1,0,0,4,18,1,0,1
3,-1,0,2,7,3,1,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,4,16,0,0,0
2,86,1,0,1,30,0,0,1
3,-1,0,0,2,16,1,0,0
3,-1,0,2,10,20,1,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,13,27,0,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,2,7,30,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,3,13,1,0,0
