age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
25,9,0,1,0,9154,1,0,1,4,8,40,5,-1,0,3,0
32,9,0,2,0,2204,1,0,0,21,9,11,4,-1,0,3,0
55,9,0,2,0,-528,0,0,0,28,5,246,2,-1,0,3,0
31,7,0,2,0,620,0,0,0,30,0,214,1,87,1,0,0
27,1,0,0,0,68,1,1,0,11,8,50,5,-1,0,3,0
37,8,0,1,0,681,0,0,0,5,3,187,1,8,1,1,0
41,0,0,1,0,812,0,1,2,11,6,583,4,-1,0,3,1
29,9,0,2,0,1185,1,0,2,26,8,536,1,-1,0,3,0
31,9,0,2,0,7005,0,0,0,26,1,171,4,-1,0,3,0
51,6,0,2,0,0,1,0,0,11,5,139,2,-1,0,3,0
37,1,0,1,0,111,1,0,2,9,8,217,2,-1,0,3,0
40,4,0,2,0,1509,0,0,0,15,7,144,2,124,1,0,0
26,9,0,2,0,75,1,1,2,19,8,351,1,-1,0,3,0
23,8,0,3,0,565,0,0,0,28,8,162,7,-1,0,3,0
30,9,0,1,0,1282,0,0,0,6,3,156,2,-1,0,3,0
43,9,0,2,0,317,1,0,0,18,5,106,1,-1,0,3,0
55,7,0,1,0,1539,0,0,2,20,6,65,2,-1,0,3,0
34,2,0,1,0,318,1,0,0,20,0,40,1,150,2,0,0
46,1,0,0,0,501,1,0,0,6,8,207,1,-1,0,3,0
35,0,0,1,0,111,1,0,0,18,5,127,3,-1,0,3,0
39,9,0,2,0,54,1,0,0,29,5,99,12,-1,0,3,0
42,1,0,0,0,1401,1,0,2,19,6,69,1,-1,0,3,0
30,4,0,2,0,5359,0,0,0,19,1,145,1,84,2,2,1
30,9,0,1,0,158,0,0,0,6,10,144,1,-1,0,3,1
33,0,0,2,0,701,1,0,0,18,8,59,2,-1,0,3,0
22,8,0,3,0,1215,0,0,0,11,1,154,1,-1,0,3,0
27,9,0,1,0,1359,0,1,1,25,5,199,1,-1,0,3,0
24,9,0,1,0,-126,1,1,2,13,8,382,2,-1,0,3,0
36,4,0,2,0,-155,1,0,0,29,4,94,1,-1,0,3,0
35,4,0,2,0,916,1,0,0,14,8,460,2,-1,0,3,1
22,3,0,1,0,1796,0,0,0,28,6,369,3,-1,0,3,1
46,4,0,2,0,379,0,0,0,11,1,83,6,-1,0,3,0
32,1,0,1,0,1139,1,0,0,29,4,57,1,191,1,0,0
31,6,0,2,0,217,0,0,0,19,9,501,4,-1,0,3,0
33,10,0,1,0,559,1,0,0,9,3,18,6,-1,0,3,0
27,4,0,1,0,589,0,0,0,28,4,24,1,-1,0,3,0
50,7,0,1,0,516,1,0,2,15,8,187,1,-1,0,3,0
28,1,0,1,0,1011,1,0,0,20,0,204,3,-1,0,3,0
31,9,0,1,0,5,0,0,0,22,1,121,2,-1,0,3,0
32,4,0,2,0,1169,1,0,2,21,8,322,2,-1,0,3,0
35,9,0,2,0,576,0,0,0,28,1,8,13,-1,0,3,0
34,3,0,1,0,1363,0,0,1,1,10,258,1,93,1,0,0
26,10,0,2,0,3511,0,0,0,30,0,439,2,-1,0,3,1
54,1,0,1,0,1633,1,0,2,4,10,12,1,-1,0,3,0
28,1,0,1,0,387,1,0,0,13,7,61,11,282,1,1,0
52,5,0,1,0,316,0,0,0,12,8,463,3,-1,0,3,0
47,8,0,3,0,107,0,0,1,15,5,119,8,-1,0,3,0
29,10,0,1,0,670,1,0,2,26,11,6,1,-1,0,3,0
31,6,0,2,0,144,1,0,2,16,8,676,1,-1,0,3,1
46,4,0,1,0,-246,1,0,2,5,8,255,2,-1,0,3,0
31,4,0,2,0,1315,1,0,2,8,8,156,1,-1,0,3,0
24,10,0,1,0,2696,0,0,0,7,11,107,2,-1,0,3,0
53,5,0,0,0,0,0,0,2,9,6,114,1,-1,0,3,0
34,1,0,1,0,1423,1,0,0,21,9,55,2,-1,0,3,0
27,1,0,0,0,0,0,1,0,9,5,240,2,-1,0,3,0
49,4,0,2,0,2555,0,1,0,24,5,263,2,-1,0,3,0
30,4,0,2,0,199,0,1,0,28,5,131,7,-1,0,3,0
26,8,0,1,0,620,0,0,0,26,1,76,1,96,2,2,0
28,9,0,1,0,100,1,0,0,13,8,70,5,-1,0,3,0
25,8,0,3,0,480,0,0,0,8,11,140,1,-1,0,3,1
30,1,0,1,0,2145,1,0,0,18,8,727,2,-1,0,3,1
31,4,0,2,0,9421,0,0,0,25,9,372,1,-1,0,3,1
40,0,0,1,0,2360,1,0,0,20,0,15,2,-1,0,3,0
31,4,0,2,0,358,1,0,0,30,4,68,3,256,51,0,0
27,9,0,3,0,59,0,0,0,15,5,792,4,-1,0,3,0
32,9,0,2,0,2340,0,0,0,26,8,94,1,97,2,2,0
29,7,0,1,1,-308,0,0,0,18,5,113,1,-1,0,3,0
43,9,0,2,0,140,0,0,0,18,1,192,7,-1,0,3,0
32,9,0,3,0,354,0,0,0,21,9,278,2,-1,0,3,0
49,0,0,1,0,-1193,1,1,2,3,6,73,1,-1,0,3,0
36,2,0,1,0,475,0,0,0,25,5,141,3,-1,0,3,0
36,0,0,1,0,0,1,1,2,28,8,117,6,-1,0,3,0
27,0,0,1,0,557,1,0,0,13,8,466,2,-1,0,3,0
33,2,0,1,0,278,0,0,0,1,3,563,5,-1,0,3,1
44,4,0,2,0,670,1,0,0,31,5,435,6,-1,0,3,0
30,8,0,2,0,3094,0,0,0,2,6,116,2,-1,0,3,0
57,7,0,1,0,2236,1,0,2,14,8,73,2,-1,0,3,0
30,7,0,2,0,1,0,0,0,4,3,66,2,-1,0,3,0
32,4,0,2,0,574,1,0,0,14,0,259,2,145,3,0,0
36,6,0,2,0,1296,1,0,0,19,9,352,4,-1,0,3,0
32,4,0,2,0,0,0,0,0,22,1,360,2,-1,0,3,0
23,7,0,1,0,567,1,1,0,15,8,358,1,-1,0,3,0
25,4,0,2,0,943,0,0,0,30,0,512,1,-1,0,3,1
51,7,0,1,0,513,1,0,0,29,5,331,2,-1,0,3,0
30,8,0,1,0,0,1,0,0,19,9,661,1,-1,0,3,0
31,4,0,2,0,1411,1,0,2,27,8,121,4,-1,0,3,0
32,9,0,3,0,491,0,0,0,8,10,251,2,91,7,2,1
39,7,0,1,0,-388,1,0,2,16,8,1135,2,-1,0,3,0
40,10,0,0,0,5613,1,0,2,19,6,152,2,-1,0,3,0
50,9,0,1,0,1022,0,0,1,5,3,155,2,-1,0,3,0
32,1,0,1,0,70,1,0,2,26,8,118,6,-1,0,3,0
37,10,0,1,0,381,1,0,2,8,8,985,2,-1,0,3,1
37,4,0,1,0,1981,0,0,0,10,5,140,2,-1,0,3,0
31,4,0,2,0,10112,1,0,0,14,1,90,4,-1,0,3,0
24,8,0,1,0,745,1,0,1,8,0,93,2,-1,0,3,0
60,7,0,1,0,739,0,0,0,15,5,261,1,182,1,2,0
32,9,0,2,0,360,0,0,0,19,9,164,2,-1,0,3,0
46,4,0,2,0,311,1,1,0,27,10,96,1,158,1,0,0
34,0,0,1,0,673,1,0,0,29,4,89,1,260,2,0,0
28,8,0,1,0,11555,0,0,0,8,0,125,2,-1,0,3,0
41,9,0,2,0,431,0,0,0,23,5,196,1,88,5,0,1
35,9,0,1,0,-816,0,0,0,25,1,54,19,-1,0,3,0
31,9,0,1,0,23,1,0,0,14,8,97,1,370,1,0,0
33,9,0,2,0,2340,0,0,0,31,1,65,5,97,3,0,0
35,0,0,1,0,181,1,0,0,18,8,217,4,301,1,0,0
48,4,0,2,0,648,1,0,0,31,5,462,2,-1,0,3,0
29,4,0,2,0,2753,0,0,0,30,0,645,1,-1,0,3,1
42,9,0,1,0,823,1,0,0,28,4,137,1,-1,0,3,0
32,1,0,1,0,1940,1,1,2,13,8,299,3,-1,0,3,0
38,3,0,1,0,113,1,0,2,2,6,98,4,-1,0,3,0
40,0,0,1,0,1670,1,0,2,18,6,161,2,-1,0,3,0
40,7,0,1,0,-278,1,0,2,12,8,400,3,-1,0,3,0
32,9,0,1,0,4110,1,0,2,26,8,232,3,-1,0,3,0
31,1,0,1,0,1598,1,0,0,11,8,152,2,305,1,2,0
26,8,0,2,0,376,0,0,1,2,3,237,2,-1,0,3,0
27,8,0,2,0,1390,0,0,0,30,0,152,1,-1,0,3,0
30,9,0,2,0,3,1,0,2,7,8,174,1,-1,0,3,0
18,8,0,1,0,156,0,0,0,4,9,298,2,82,4,1,0
31,4,0,2,0,18,0,0,0,22,1,332,3,-1,0,3,0
47,3,0,2,0,3232,0,0,1,16,7,294,1,274,2,0,0
43,2,0,3,0,323,0,0,0,28,4,159,1,226,1,2,0
36,4,0,2,0,219,0,0,0,3,3,22,6,196,6,0,0
40,4,0,2,0,36,1,0,2,27,8,240,3,-1,0,3,0
50,0,0,1,0,-79,0,1,0,7,5,70,1,-1,0,3,0
30,9,0,1,0,853,0,0,0,29,10,279,1,148,1,0,1
37,4,0,2,0,37,0,0,0,28,4,253,2,-1,0,3,0
24,1,0,1,0,383,0,0,0,27,8,101,1,-1,0,3,0
24,8,0,1,0,23878,0,0,0,18,3,185,1,-1,0,3,1
30,9,0,2,0,8138,1,0,0,12,1,227,2,-1,0,3,0
30,9,0,1,0,146,1,0,0,29,4,96,1,-1,0,3,0
28,9,0,1,0,3,1,0,0,14,8,190,2,-1,0,3,0
40,5,0,1,0,1734,1,0,2,3,6,123,4,-1,0,3,0
28,1,0,0,0,1199,1,0,0,30,5,1011,20,-1,0,3,0
43,9,0,2,0,1154,0,0,0,15,5,603,11,-1,0,3,0
36,0,0,1,0,135,0,0,2,5,6,308,1,-1,0,3,0
36,4,0,2,0,2032,0,1,0,20,9,736,1,-1,0,3,1
35,7,0,1,0,719,1,0,0,18,8,1359,3,368,3,0,1
33,1,0,1,0,5739,1,1,0,21,9,374,1,-1,0,3,0
34,4,0,2,0,417,1,0,0,12,3,155,10,149,5,0,0
39,4,0,2,0,1648,0,0,0,19,10,123,1,-1,0,3,0
42,9,0,1,0,0,1,0,2,6,8,293,1,-1,0,3,0
30,7,0,1,0,405,1,0,0,5,3,103,1,265,2,1,0
45,4,0,2,0,2048,1,0,0,18,10,310,1,804,1,0,1
26,7,0,1,0,127,1,1,0,23,5,85,3,-1,0,3,0
25,1,0,1,0,612,1,0,0,21,5,172,4,-1,0,3,0
37,7,0,1,0,50,0,0,0,19,9,244,1,154,8,1,0
50,4,0,2,0,297,1,0,2,5,8,119,1,-1,0,3,0
32,9,0,1,0,309,1,1,0,25,1,99,3,-1,0,3,0
28,9,0,1,0,527,1,0,0,29,4,161,2,265,1,0,0
27,8,0,1,0,672,0,0,0,18,7,236,2,-1,0,3,0
29,9,0,1,0,740,1,0,2,28,8,194,3,-1,0,3,0
30,9,0,2,0,290,0,0,0,11,1,485,5,-1,0,3,0
36,7,0,1,0,-267,1,0,0,14,8,99,7,352,1,0,0
33,10,0,2,0,14889,1,0,0,3,3,22,3,-1,0,3,0
27,1,0,1,0,381,1,0,0,18,8,143,1,-1,0,3,0
32,2,0,2,0,1,1,1,2,16,8,411,2,-1,0,3,0
28,0,0,1,0,25,1,0,2,5,6,109,2,-1,0,3,0
32,4,0,2,0,631,0,0,0,26,1,145,5,-1,0,3,0
27,4,0,2,0,1277,0,0,0,30,4,267,4,-1,0,3,0
30,7,0,1,0,603,1,1,2,2,6,335,2,-1,0,3,0
26,9,0,1,0,261,1,0,2,27,8,371,2,-1,0,3,0
47,0,0,1,0,-331,1,0,0,14,5,227,4,-1,0,3,0
36,0,0,1,0,115,0,0,0,2,3,225,1,-1,0,3,0
28,8,0,2,0,270,0,0,0,23,5,172,1,-1,0,3,0
23,7,0,3,0,15,1,0,0,15,8,76,2,364,2,1,0
35,6,0,2,0,538,1,1,0,19,9,308,1,195,9,0,0
41,7,0,0,0,5907,1,0,0,7,8,198,1,167,5,0,0
34,4,0,2,0,99,0,0,0,18,5,70,1,-1,0,3,0
34,1,0,1,0,341,1,0,2,8,8,195,1,-1,0,3,0
36,10,0,0,0,2562,0,0,2,20,6,489,2,-1,0,3,0
32,0,0,1,0,12,1,0,0,5,8,242,1,365,2,0,0
30,4,0,2,0,5956,1,0,2,8,8,255,1,-1,0,3,0
32,8,0,3,0,2321,0,0,0,30,7,167,2,-1,0,3,0
45,1,0,1,0,0,1,0,0,26,0,1472,1,192,4,0,1
50,0,0,1,0,3702,0,0,0,16,10,109,5,-1,0,3,0
23,8,0,2,0,113,0,0,0,17,9,266,1,-1,0,3,1
27,1,0,0,0,1,0,0,0,3,3,10,6,-1,0,3,0
31,4,0,2,0,15,0,0,0,11,1,119,2,-1,0,3,0
28,0,0,1,0,697,1,0,0,7,8,404,2,-1,0,3,0
35,9,0,2,0,0,1,0,0,6,1,411,2,-1,0,3,0
40,6,0,2,0,-94,1,0,0,16,5,90,1,-1,0,3,0
50,5,0,0,0,208,0,0,2,9,6,51,1,-1,0,3,0
36,9,0,2,0,268,0,0,0,29,1,54,12,-1,0,3,0
21,8,0,1,0,357,0,0,0,2,11,115,3,-1,0,3,0
43,1,0,0,0,189,0,1,1,22,5,97,15,-1,0,3,0
38,4,0,2,0,427,1,0,0,6,8,17,3,169,2,0,0
27,4,0,2,0,377,0,0,0,22,8,91,1,-1,0,3,0
28,4,0,1,0,292,1,1,1,5,3,39,1,-1,0,3,0
33,9,0,2,0,318,1,0,0,14,0,401,1,-1,0,3,0
28,9,0,1,0,981,1,0,0,24,5,225,1,-1,0,3,0
35,4,0,2,0,1635,0,0,0,18,1,90,6,-1,0,3,0
45,3,0,0,0,959,1,0,1,6,3,156,2,-1,0,3,0
32,7,0,1,0,1364,1,1,2,17,6,85,5,-1,0,3,0
57,1,0,0,0,3495,0,1,0,19,9,362,3,-1,0,3,0
32,4,0,2,0,718,1,0,0,29,2,155,1,197,1,2,1
35,4,0,2,0,3140,0,0,2,12,6,130,3,-1,0,3,0
27,9,0,1,0,769,1,0,2,9,8,317,2,-1,0,3,0
31,4,0,2,0,3967,1,0,0,21,9,859,1,182,1,0,0
30,9,0,1,0,865,0,0,0,4,3,114,1,-1,0,3,0
36,10,0,2,0,953,1,0,0,31,1,102,2,101,3,0,0
38,1,0,3,0,10,1,0,2,3,6,266,10,-1,0,3,0
47,4,0,2,0,86,0,0,0,30,0,387,3,87,1,2,1
22,6,0,2,0,780,0,0,0,17,7,272,3,-1,0,3,1
34,9,0,1,0,229,0,0,0,22,1,154,2,-1,0,3,0
40,9,0,2,0,250,1,0,0,1,0,107,1,-1,0,3,0
27,6,0,2,0,4574,0,0,0,12,1,187,2,-1,0,3,0
34,0,0,1,0,126,1,0,2,20,8,61,2,-1,0,3,0
43,9,0,1,0,326,1,0,0,15,5,87,8,-1,0,3,0
45,0,0,1,0,375,0,1,2,22,11,10,1,594,6,0,0
25,6,0,2,0,1294,0,0,0,17,0,95,4,-1,0,3,0
30,3,0,2,0,2017,1,0,0,17,0,108,5,-1,0,3,0
27,4,0,2,0,7,0,0,0,27,8,483,2,-1,0,3,0
50,11,0,3,0,490,0,0,2,12,6,189,1,-1,0,3,0
33,4,0,2,0,28,1,0,2,21,8,237,2,-1,0,3,0
31,7,0,1,0,6374,1,0,2,23,8,922,2,-1,0,3,0
30,0,0,1,0,0,0,0,0,4,11,316,3,-1,0,3,1
31,1,0,1,0,-4,1,0,0,15,8,110,1,-1,0,3,0
30,8,0,1,0,1681,0,0,0,7,2,329,2,-1,0,3,1
35,7,0,1,0,35,1,0,0,14,8,152,1,-1,0,3,0
28,2,0,3,0,1306,1,0,2,19,8,396,3,-1,0,3,0
30,4,0,2,0,1268,0,0,0,16,5,73,4,-1,0,3,0
32,10,0,1,0,199,1,0,0,17,0,70,1,336,1,0,0
33,4,0,2,0,1530,0,0,0,28,1,88,25,-1,0,3,0
31,0,0,1,0,483,1,1,0,20,0,159,2,-1,0,3,0
28,0,0,1,0,350,1,1,2,19,8,5,2,-1,0,3,0
37,10,0,1,0,756,1,0,2,2,6,74,1,-1,0,3,0
19,8,0,1,0,394,0,0,0,5,0,327,3,-1,0,3,1
49,4,0,2,0,1556,1,0,0,28,5,674,3,-1,0,3,0
30,7,0,1,0,85,1,0,0,10,5,81,7,-1,0,3,0
44,1,0,3,0,4330,0,0,2,18,6,16,9,-1,0,3,0
35,1,0,1,0,40,1,0,2,9,8,617,4,-1,0,3,1
25,8,0,1,0,108,0,0,0,29,0,305,3,-1,0,3,1
37,9,0,1,0,0,0,0,2,5,6,80,2,-1,0,3,0
21,10,0,1,0,1333,0,0,0,2,3,120,1,-1,0,3,0
43,9,0,1,0,463,1,0,0,17,9,266,2,-1,0,3,0
37,7,0,1,0,1050,1,0,0,3,3,586,3,-1,0,3,0
28,1,0,1,0,3817,1,0,0,4,8,528,3,-1,0,3,0
30,4,0,2,0,277,1,0,0,8,8,166,1,42,1,1,0
31,0,0,1,0,33,0,1,0,23,5,194,1,-1,0,3,0
20,8,0,1,0,130,0,0,1,11,1,88,1,99,3,0,0
29,4,0,2,0,573,1,1,2,16,6,190,4,-1,0,3,0
30,3,0,2,0,868,0,0,0,7,1,387,2,-1,0,3,0
30,0,0,1,0,-36,0,0,0,16,5,561,9,-1,0,3,1
27,4,0,1,0,35,0,0,0,4,5,255,1,-1,0,3,0
41,4,0,2,0,572,1,0,2,8,8,8,2,-1,0,3,0
27,4,0,2,0,10,0,0,0,9,3,17,3,-1,0,3,0
35,9,0,2,0,1880,0,0,0,20,8,154,1,-1,0,3,1
21,8,0,0,0,1596,0,0,0,26,1,115,1,93,2,0,0
29,9,0,2,0,2178,0,0,0,22,10,260,2,139,1,1,1
44,4,0,2,0,5063,0,0,0,27,10,418,2,-1,0,3,1
32,9,0,1,0,2341,1,0,0,18,5,243,1,-1,0,3,0
30,7,0,1,0,1923,0,1,0,29,4,114,2,192,2,1,0
33,1,0,1,0,381,1,0,0,7,8,1957,1,-1,0,3,0
48,4,0,2,0,86,0,0,0,28,6,281,3,186,6,1,1
32,1,0,1,0,235,1,0,0,12,8,482,1,-1,0,3,0
25,7,0,3,0,-501,1,1,2,18,6,156,3,-1,0,3,0
46,0,0,1,0,533,0,0,0,22,8,71,1,-1,0,3,0
40,0,0,1,0,-227,1,0,2,7,8,161,3,-1,0,3,0
35,0,0,1,0,1810,1,0,0,25,8,65,2,-1,0,3,0
39,4,0,0,0,0,1,1,0,17,9,62,1,-1,0,3,0
48,3,0,1,0,1385,0,0,1,21,9,270,1,-1,0,3,0
38,1,0,1,0,-1,1,0,2,7,8,72,1,-1,0,3,0
34,0,0,2,0,5007,1,0,0,20,9,51,1,-1,0,3,0
35,10,0,1,0,2116,1,0,0,13,8,409,2,-1,0,3,0
35,10,0,1,0,127,1,0,1,14,9,162,1,-1,0,3,1
33,6,0,2,0,1354,1,0,0,16,0,270,1,147,2,0,0
45,1,0,1,0,0,1,0,0,16,10,283,1,165,3,0,0
30,8,0,2,0,25,1,0,2,5,8,89,2,-1,0,3,0
37,9,0,1,0,3,1,0,0,8,1,90,5,-1,0,3,0
34,4,0,2,0,7263,1,0,1,13,8,38,1,37,1,0,0
28,2,0,2,0,219,1,0,2,27,8,257,1,-1,0,3,0
36,11,0,3,0,1070,0,0,2,5,6,346,3,-1,0,3,0
27,1,0,1,0,1049,0,0,1,29,4,389,3,-1,0,3,0
28,7,0,1,0,47,0,0,0,22,5,405,2,-1,0,3,0
27,10,0,1,0,0,1,0,0,6,8,153,1,-1,0,3,0
28,10,0,2,0,7,0,0,0,8,9,20,1,-1,0,3,0
47,4,0,1,0,-246,1,0,0,5,8,145,1,365,2,0,0
25,8,0,1,0,331,0,0,1,26,1,170,4,-1,0,3,1
23,0,0,1,0,0,1,0,0,17,0,171,2,-1,0,3,0
40,1,0,0,0,1055,0,0,2,6,6,32,2,-1,0,3,0
33,9,0,1,0,338,1,0,0,29,5,105,4,-1,0,3,0
33,1,0,1,0,142,1,0,0,14,8,123,1,360,3,1,0
31,0,0,2,0,253,1,0,0,13,8,82,5,355,4,0,0
34,4,0,2,0,382,0,0,0,3,9,193,1,-1,0,3,0
48,0,0,0,0,1078,0,0,2,17,6,75,1,-1,0,3,0
41,3,0,1,0,2184,0,0,2,19,6,91,2,-1,0,3,0
26,1,0,1,0,188,1,1,0,21,5,46,1,-1,0,3,0
57,0,0,1,0,738,0,0,0,4,8,490,3,168,1,0,0
50,7,0,1,0,1205,1,0,2,6,6,82,2,-1,0,3,0
40,4,0,0,0,1527,0,1,0,20,9,317,2,-1,0,3,0
33,1,0,1,0,213,1,0,2,2,6,163,2,-1,0,3,0
43,1,0,0,0,36,1,0,2,9,8,163,2,-1,0,3,0
31,1,0,1,0,-161,0,0,0,11,5,196,2,-1,0,3,0
51,4,0,2,0,151,1,0,0,8,11,638,1,427,3,2,1
32,4,0,1,0,916,1,0,2,16,8,381,2,-1,0,3,0
30,4,0,1,0,4642,1,0,0,21,9,528,1,-1,0,3,1
51,0,0,3,0,196,0,0,2,11,6,98,1,-1,0,3,0
29,4,0,2,0,10436,0,0,2,27,8,103,2,-1,0,3,0
25,0,0,2,0,1734,0,0,0,19,10,366,1,-1,0,3,0
46,0,0,3,1,0,0,0,2,23,8,378,2,-1,0,3,0
33,4,0,2,0,6807,0,0,0,21,10,512,2,184,1,2,1
35,9,0,1,0,417,0,0,0,19,1,92,4,-1,0,3,0
30,2,0,1,0,491,1,0,2,9,8,197,4,-1,0,3,0
32,9,0,2,0,-770,1,0,0,18,8,618,1,-1,0,3,1
30,0,0,1,0,213,0,0,0,30,0,168,1,-1,0,3,0
32,9,0,1,0,39,0,0,0,26,1,175,11,-1,0,3,0
32,0,0,1,0,289,0,0,2,15,8,255,12,-1,0,3,0
31,4,0,2,0,938,0,0,0,14,6,472,1,384,3,0,0
24,0,0,1,0,507,1,0,2,13,8,210,3,-1,0,3,0
52,6,0,2,0,458,1,1,2,9,8,132,5,-1,0,3,0
32,1,0,1,0,313,1,1,2,5,6,67,2,-1,0,3,0
22,7,0,1,0,395,1,0,2,13,8,70,1,-1,0,3,0
38,9,0,2,0,38,0,0,2,16,6,64,1,-1,0,3,0
34,4,0,2,0,2576,1,1,0,6,1,236,4,-1,0,3,0
39,1,0,0,0,323,1,0,2,5,6,138,3,-1,0,3,0
31,4,0,2,0,347,1,0,0,27,1,59,6,-1,0,3,0
